# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]
# $6 = wavenumber [cm^-1]
# $7 = brightness temperature [K]
# $8 = radiance [W/(m^2 sr cm^-1)]
# $9 = noise [W/(m^2 sr cm^-1)]
# $10 = channel index

695520085.18 8.78879 -54.3236 7.37286 -54.2868 962.5000 255.662 0.0473872 7.54588e-05 LW_502
695520085.38 8.78879 -54.3236 7.20918 -53.9321 962.5000 262.022 0.0540795 0.000108326 LW_502
695520085.38 8.78879 -54.3236 6.9592 -53.9102 962.5000 257.987 0.0497688 6.46718e-05 LW_502
695520085.38 8.78879 -54.3236 6.70716 -53.8878 962.5000 258.028 0.0498118 7.31824e-05 LW_502
695520085.38 8.78879 -54.3236 7.17464 -54.0779 962.5000 259.429 0.0512833 7.10621e-05 LW_502
695520085.38 8.78879 -54.3236 6.92414 -54.0567 962.5000 251.217 0.0430385 8.33047e-05 LW_502
695520085.38 8.78879 -54.3236 6.67196 -54.0349 962.5000 258.575 0.050383 6.95117e-05 LW_502
695520085.38 8.78879 -54.3236 7.14087 -54.2238 962.5000 248.59 0.0405935 6.54762e-05 LW_502
695520085.38 8.78879 -54.3236 6.88876 -54.203 962.5000 250.877 0.0427173 6.99199e-05 LW_502
695520085.38 8.78879 -54.3236 6.63526 -54.1815 962.5000 256.143 0.0478738 7.54588e-05 LW_502
695520085.58 8.78879 -54.3236 6.44798 -53.8018 962.5000 257.79 0.0495639 0.000108326 LW_502
695520085.58 8.78879 -54.3236 6.19147 -53.7859 962.5000 255.727 0.0474523 6.46718e-05 LW_502
695520085.58 8.78879 -54.3236 5.93206 -53.7695 962.5000 260.695 0.0526363 7.31824e-05 LW_502
695520085.58 8.78879 -54.3236 6.42581 -53.9501 962.5000 259.004 0.0508343 7.10621e-05 LW_502
695520085.58 8.78879 -54.3236 6.16888 -53.9352 962.5000 259.492 0.0513499 8.33047e-05 LW_502
695520085.58 8.78879 -54.3236 5.90945 -53.9195 962.5000 260.645 0.0525828 6.95117e-05 LW_502
695520085.58 8.78879 -54.3236 6.40448 -54.0984 962.5000 252.819 0.0445754 6.54762e-05 LW_502
695520085.58 8.78879 -54.3236 6.14602 -54.0841 962.5000 254.094 0.0458226 6.99199e-05 LW_502
695520085.58 8.78879 -54.3236 5.88534 -54.069 962.5000 246.82 0.0389981 7.54588e-05 LW_502
695520085.78 8.78879 -54.3236 5.67009 -53.6623 962.5000 255.063 0.0467852 0.000108326 LW_502
695520085.78 8.78879 -54.3236 5.40534 -53.6523 962.5000 241.718 0.0346286 6.46718e-05 LW_502
695520085.78 8.78879 -54.3236 5.13683 -53.6417 962.5000 238.66 0.0321703 7.31824e-05 LW_502
695520085.78 8.78879 -54.3236 5.66106 -53.8138 962.5000 251.282 0.0431001 7.10621e-05 LW_502
695520085.78 8.78879 -54.3236 5.39611 -53.8049 962.5000 240.321 0.0334913 8.33047e-05 LW_502
695520085.78 8.78879 -54.3236 5.12778 -53.7953 962.5000 248.368 0.0403914 6.95117e-05 LW_502
695520085.78 8.78879 -54.3236 5.65296 -53.9649 962.5000 242.665 0.0354144 6.54762e-05 LW_502
695520085.78 8.78879 -54.3236 5.38663 -53.9569 962.5000 240.667 0.0337704 6.99199e-05 LW_502
695520085.78 8.78879 -54.3236 5.11718 -53.9481 962.5000 255.912 0.0476391 7.54588e-05 LW_502
695520085.98 8.78879 -54.3236 4.86627 -53.5111 962.5000 238.269 0.0318646 0.000108326 LW_502
695520085.98 8.78879 -54.3236 4.5914 -53.5067 962.5000 254.007 0.0457363 6.46718e-05 LW_502
695520085.98 8.78879 -54.3236 4.3118 -53.5018 962.5000 260.308 0.0522201 7.31824e-05 LW_502
695520085.98 8.78879 -54.3236 4.87158 -53.6662 962.5000 252.024 0.043808 7.10621e-05 LW_502
695520085.98 8.78879 -54.3236 4.59681 -53.6632 962.5000 262.577 0.05469 8.33047e-05 LW_502
695520085.98 8.78879 -54.3236 4.3177 -53.6595 962.5000 264.994 0.0573991 6.95117e-05 LW_502
695520085.98 8.78879 -54.3236 4.87787 -53.8207 962.5000 261.754 0.0537864 6.54762e-05 LW_502
695520085.98 8.78879 -54.3236 4.60197 -53.8189 962.5000 264.251 0.0565576 6.99199e-05 LW_502
695520085.98 8.78879 -54.3236 4.32199 -53.8162 962.5000 264.213 0.0565148 7.54588e-05 LW_502
695520086.18 8.78879 -54.3236 4.03085 -53.3464 962.5000 255.849 0.0475757 0.000108326 LW_502
695520086.18 8.78879 -54.3236 3.74374 -53.3475 962.5000 260.866 0.0528213 6.46718e-05 LW_502
695520086.18 8.78879 -54.3236 3.4508 -53.3481 962.5000 261.088 0.0530619 7.31824e-05 LW_502
695520086.18 8.78879 -54.3236 4.05208 -53.5059 962.5000 264.253 0.0565606 7.10621e-05 LW_502
695520086.18 8.78879 -54.3236 3.76551 -53.5087 962.5000 260.797 0.0527472 8.33047e-05 LW_502
695520086.18 8.78879 -54.3236 3.4735 -53.5108 962.5000 262.587 0.0547015 6.95117e-05 LW_502
695520086.18 8.78879 -54.3236 4.0743 -53.6645 962.5000 264.919 0.0573142 6.54762e-05 LW_502
695520086.18 8.78879 -54.3236 3.78695 -53.6688 962.5000 260.216 0.0521218 6.99199e-05 LW_502
695520086.18 8.78879 -54.3236 3.49444 -53.6721 962.5000 262.476 0.0545782 7.54588e-05 LW_502
695520086.38 8.78879 -54.3236 3.15362 -53.1647 962.5000 257.689 0.0494594 0.000108326 LW_502
695520086.38 8.78879 -54.3236 2.85179 -53.1712 962.5000 258.276 0.0500697 6.46718e-05 LW_502
695520086.38 8.78879 -54.3236 2.54287 -53.1771 962.5000 260.134 0.0520338 7.31824e-05 LW_502
695520086.38 8.78879 -54.3236 3.19292 -53.3297 962.5000 258.824 0.050644 7.10621e-05 LW_502
695520086.38 8.78879 -54.3236 2.89221 -53.3381 962.5000 257.906 0.0496843 8.33047e-05 LW_502
695520086.38 8.78879 -54.3236 2.58485 -53.3458 962.5000 259.238 0.0510815 6.95117e-05 LW_502
695520086.38 8.78879 -54.3236 3.23314 -53.4933 962.5000 259.435 0.0512897 6.54762e-05 LW_502
695520086.38 8.78879 -54.3236 2.93216 -53.5034 962.5000 257.57 0.0493356 6.99199e-05 LW_502
695520086.38 8.78879 -54.3236 2.6248 -53.5127 962.5000 258.332 0.0501289 7.54588e-05 LW_502
695520086.58 8.78879 -54.3236 2.22263 -52.962 962.5000 260.73 0.0526743 0.000108326 LW_502
695520086.58 8.78879 -54.3236 1.90308 -52.9736 962.5000 259.672 0.0515412 6.46718e-05 LW_502
695520086.58 8.78879 -54.3236 1.575 -52.9846 962.5000 257.278 0.0490345 7.31824e-05 LW_502
695520086.58 8.78879 -54.3236 2.28287 -53.1338 962.5000 261.095 0.053069 7.10621e-05 LW_502
695520086.58 8.78879 -54.3236 1.96526 -53.1476 962.5000 258.577 0.0503848 8.33047e-05 LW_502
695520086.58 8.78879 -54.3236 1.63957 -53.1607 962.5000 253.185 0.0449312 6.95117e-05 LW_502
695520086.58 8.78879 -54.3236 2.34386 -53.3036 962.5000 259.466 0.0513221 6.54762e-05 LW_502
695520086.58 8.78879 -54.3236 2.02665 -53.3195 962.5000 257.42 0.0491812 6.99199e-05 LW_502
695520086.58 8.78879 -54.3236 1.70168 -53.3344 962.5000 250.92 0.0427579 7.54588e-05 LW_502
695520086.78 8.78879 -54.3236 1.2203 -52.7322 962.5000 257.411 0.0491718 0.000108326 LW_502
695520086.78 8.78879 -54.3236 0.879302 -52.7484 962.5000 249.271 0.0412188 6.46718e-05 LW_502
695520086.78 8.78879 -54.3236 0.528035 -52.7641 962.5000 254.612 0.0463356 7.31824e-05 LW_502
695520086.78 8.78879 -54.3236 1.30543 -52.9126 962.5000 254.263 0.0459896 7.10621e-05 LW_502
695520086.78 8.78879 -54.3236 0.967458 -52.9315 962.5000 247.072 0.0392228 8.33047e-05 LW_502
695520086.78 8.78879 -54.3236 0.619736 -52.9496 962.5000 252.955 0.0447068 6.95117e-05 LW_502
695520086.78 8.78879 -54.3236 1.39094 -53.0903 962.5000 251.298 0.0431159 6.54762e-05 LW_502
695520086.78 8.78879 -54.3236 1.05431 -53.1115 962.5000 245.068 0.0374593 6.99199e-05 LW_502
695520086.78 8.78879 -54.3236 0.708287 -53.1319 962.5000 252.437 0.0442058 7.54588e-05 LW_502
695520086.98 8.78879 -54.3236 0.130405 -52.4681 962.5000 270.769 0.0642079 0.000108326 LW_502
695520086.98 8.78879 -54.3236 -0.236722 -52.4884 962.5000 273.707 0.0678556 6.46718e-05 LW_502
695520086.98 8.78879 -54.3236 -0.616252 -52.5082 962.5000 271.757 0.0654208 7.31824e-05 LW_502
695520086.98 8.78879 -54.3236 0.245748 -52.6596 962.5000 267.682 0.0605096 7.10621e-05 LW_502
695520086.98 8.78879 -54.3236 -0.116878 -52.6831 962.5000 274.413 0.0687495 8.33047e-05 LW_502
695520086.98 8.78879 -54.3236 -0.49128 -52.7058 962.5000 272.062 0.0657977 6.95117e-05 LW_502
695520086.98 8.78879 -54.3236 0.360791 -52.8473 962.5000 269.027 0.0621049 6.54762e-05 LW_502
695520086.98 8.78879 -54.3236 0.000785153 -52.8736 962.5000 274.791 0.0692322 6.99199e-05 LW_502
695520086.98 8.78879 -54.3236 -0.370556 -52.8991 962.5000 272.581 0.0664423 7.54588e-05 LW_502
695520087.18 8.78879 -54.3236 -1.07203 -52.1593 962.5000 275.32 0.0699101 0.000108326 LW_502
695520087.18 8.78879 -54.3236 -1.47145 -52.1829 962.5000 274.433 0.0687758 6.46718e-05 LW_502
695520087.18 8.78879 -54.3236 -1.88597 -52.2057 962.5000 271.427 0.0650142 7.31824e-05 LW_502
695520087.18 8.78879 -54.3236 -0.919091 -52.3654 962.5000 274.583 0.0689669 7.10621e-05 LW_502
695520087.18 8.78879 -54.3236 -1.31195 -52.3928 962.5000 274.722 0.0691437 8.33047e-05 LW_502
695520087.18 8.78879 -54.3236 -1.71911 -52.4192 962.5000 270.533 0.0639204 6.95117e-05 LW_502
695520087.18 8.78879 -54.3236 -0.767604 -52.5665 962.5000 272.857 0.0667878 6.54762e-05 LW_502
695520087.18 8.78879 -54.3236 -1.15607 -52.5972 962.5000 274.312 0.0686209 6.99199e-05 LW_502
695520087.18 8.78879 -54.3236 -1.55826 -52.627 962.5000 271.531 0.0651423 7.54588e-05 LW_502
695520087.38 8.78879 -54.3236 -2.42191 -51.7904 962.5000 275.881 0.0706334 0.000108326 LW_502
695520087.38 8.78879 -54.3236 -2.86208 -51.8157 962.5000 275.077 0.069598 6.46718e-05 LW_502
695520087.38 8.78879 -54.3236 -3.32088 -51.8399 962.5000 275.124 0.0696577 7.31824e-05 LW_502
695520087.38 8.78879 -54.3236 -2.22073 -52.0165 962.5000 272.933 0.0668819 7.10621e-05 LW_502
695520087.38 8.78879 -54.3236 -2.65138 -52.0466 962.5000 273.516 0.0676145 8.33047e-05 LW_502
695520087.38 8.78879 -54.3236 -3.09961 -52.0753 962.5000 274.946 0.0694302 6.95117e-05 LW_502
695520087.38 8.78879 -54.3236 -2.02298 -52.2356 962.5000 271.341 0.0649087 6.54762e-05 LW_502
695520087.38 8.78879 -54.3236 -2.4467 -52.2698 962.5000 271.616 0.0652475 6.99199e-05 LW_502
695520087.38 8.78879 -54.3236 -2.8872 -52.3028 962.5000 274.615 0.0690076 7.54588e-05 LW_502
695520087.58 8.78879 -54.3236 -3.9746 -51.3362 962.5000 274.971 0.0694618 0.000108326 LW_502
695520087.58 8.78879 -54.3236 -4.46792 -51.3605 962.5000 274.334 0.0686497 6.46718e-05 LW_502
695520087.58 8.78879 -54.3236 -4.98486 -51.3829 962.5000 274.453 0.0688002 7.31824e-05 LW_502
695520087.58 8.78879 -54.3236 -3.70893 -51.5907 962.5000 274.981 0.0694749 7.10621e-05 LW_502
695520087.58 8.78879 -54.3236 -4.18829 -51.6212 962.5000 274.461 0.0688111 8.33047e-05 LW_502
695520087.58 8.78879 -54.3236 -4.68972 -51.6498 962.5000 274.341 0.0686577 6.95117e-05 LW_502
695520087.58 8.78879 -54.3236 -3.45017 -51.8351 962.5000 274.947 0.0694316 6.54762e-05 LW_502
695520087.58 8.78879 -54.3236 -3.91882 -51.871 962.5000 274.787 0.0692264 6.99199e-05 LW_502
695520087.58 8.78879 -54.3236 -4.40835 -51.9052 962.5000 272.592 0.0664565 7.54588e-05 LW_502
695520087.78 8.78879 -54.3236 -5.80811 -50.7573 962.5000 275.039 0.0695488 0.000108326 LW_502
695520087.78 8.78879 -54.3236 -6.37398 -50.7753 962.5000 275.052 0.0695655 6.46718e-05 LW_502
695520087.78 8.78879 -54.3236 -6.97097 -50.7898 962.5000 274.706 0.0691227 7.31824e-05 LW_502
695520087.78 8.78879 -54.3236 -5.45187 -51.0544 962.5000 274.719 0.0691404 7.10621e-05 LW_502
695520087.78 8.78879 -54.3236 -5.99656 -51.0813 962.5000 274.747 0.069176 8.33047e-05 LW_502
695520087.78 8.78879 -54.3236 -6.56993 -51.1049 962.5000 275.017 0.0695209 6.95117e-05 LW_502
695520087.78 8.78879 -54.3236 -5.10894 -51.3363 962.5000 274.454 0.0688021 6.54762e-05 LW_502
695520087.78 8.78879 -54.3236 -5.63692 -51.3706 962.5000 273.982 0.0682023 6.99199e-05 LW_502
695520087.78 8.78879 -54.3236 -6.19165 -51.4022 962.5000 274.337 0.0686535 7.54588e-05 LW_502
695520089.98 8.54429 -54.7784 26.3432 -56.0354 962.5000 254.096 0.0458247 0.000108326 LW_502
695520089.98 8.54429 -54.7784 25.7662 -55.8454 962.5000 260.081 0.0519775 6.46718e-05 LW_502
695520089.98 8.54429 -54.7784 25.2226 -55.6605 962.5000 260.672 0.0526121 7.31824e-05 LW_502
695520089.98 8.54429 -54.7784 25.6827 -56.1935 962.5000 251.391 0.043204 7.10621e-05 LW_502
695520089.98 8.54429 -54.7784 25.1371 -56.0024 962.5000 249.088 0.0410502 8.33047e-05 LW_502
695520089.98 8.54429 -54.7784 24.6237 -55.8165 962.5000 250.51 0.0423717 6.95117e-05 LW_502
695520089.98 8.54429 -54.7784 25.0566 -56.3422 962.5000 259.232 0.0510744 6.54762e-05 LW_502
695520089.98 8.54429 -54.7784 24.5383 -56.1495 962.5000 247.987 0.0400455 6.99199e-05 LW_502
695520089.98 8.54429 -54.7784 24.0507 -55.9621 962.5000 240.63 0.0337408 7.54588e-05 LW_502
695520090.18 8.54429 -54.7784 23.887 -55.9902 962.5000 239.067 0.0324909 0.000108326 LW_502
695520090.18 8.54429 -54.7784 23.4044 -55.8166 962.5000 248.014 0.0400702 6.46718e-05 LW_502
695520090.18 8.54429 -54.7784 22.9458 -55.6475 962.5000 243.741 0.0363206 7.31824e-05 LW_502
695520090.18 8.54429 -54.7784 23.3731 -56.1361 962.5000 243.056 0.035742 7.10621e-05 LW_502
695520090.18 8.54429 -54.7784 22.9111 -55.9617 962.5000 245.016 0.0374148 8.33047e-05 LW_502
695520090.18 8.54429 -54.7784 22.4727 -55.7919 962.5000 256.963 0.0487109 6.95117e-05 LW_502
695520090.18 8.54429 -54.7784 22.88 -56.2757 962.5000 242.529 0.0353004 6.54762e-05 LW_502
695520090.18 8.54429 -54.7784 22.4358 -56.0999 962.5000 244.24 0.0367465 6.99199e-05 LW_502
695520090.18 8.54429 -54.7784 22.0148 -55.9287 962.5000 259.438 0.0512926 7.54588e-05 LW_502
695520090.38 8.54429 -54.7784 21.8808 -55.9184 962.5000 259.333 0.0511819 0.000108326 LW_502
695520090.38 8.54429 -54.7784 21.4626 -55.7605 962.5000 258.342 0.0501393 6.46718e-05 LW_502
695520090.38 8.54429 -54.7784 21.0625 -55.6063 962.5000 252.599 0.0443621 7.31824e-05 LW_502
695520090.38 8.54429 -54.7784 21.4668 -56.058 962.5000 258.033 0.0498164 7.10621e-05 LW_502
695520090.38 8.54429 -54.7784 21.0626 -55.8993 962.5000 258.877 0.0507005 8.33047e-05 LW_502
695520090.38 8.54429 -54.7784 20.6768 -55.7444 962.5000 252.417 0.0441864 6.95117e-05 LW_502
695520090.38 8.54429 -54.7784 21.0658 -56.1932 962.5000 248.867 0.040847 6.54762e-05 LW_502
695520090.38 8.54429 -54.7784 20.6738 -56.0329 962.5000 250.108 0.0419952 6.99199e-05 LW_502
695520090.38 8.54429 -54.7784 20.3002 -55.8766 962.5000 251.559 0.0433639 7.54588e-05 LW_502
695520090.58 8.54429 -54.7784 20.1879 -55.8336 962.5000 252.814 0.0445701 0.000108326 LW_502
695520090.58 8.54429 -54.7784 19.8158 -55.69 962.5000 252.35 0.0441219 6.46718e-05 LW_502
695520090.58 8.54429 -54.7784 19.458 -55.5495 962.5000 252.549 0.044314 7.31824e-05 LW_502
695520090.58 8.54429 -54.7784 19.8456 -55.9698 962.5000 251.934 0.043722 7.10621e-05 LW_502
695520090.58 8.54429 -54.7784 19.4835 -55.8254 962.5000 250.698 0.0425483 8.33047e-05 LW_502
695520090.58 8.54429 -54.7784 19.1361 -55.6842 962.5000 250.692 0.0425424 6.95117e-05 LW_502
695520090.58 8.54429 -54.7784 19.512 -56.1028 962.5000 244.672 0.0371172 6.54762e-05 LW_502
695520090.58 8.54429 -54.7784 19.1584 -55.9568 962.5000 249.823 0.0417296 6.99199e-05 LW_502
695520090.58 8.54429 -54.7784 18.8195 -55.8141 962.5000 253.746 0.0454795 7.54588e-05 LW_502
695520090.78 8.54429 -54.7784 18.7205 -55.7422 962.5000 254.673 0.0463967 0.000108326 LW_502
695520090.78 8.54429 -54.7784 18.3827 -55.6117 962.5000 251.561 0.0433657 6.46718e-05 LW_502
695520090.78 8.54429 -54.7784 18.0563 -55.4839 962.5000 255.798 0.0475241 7.31824e-05 LW_502
695520090.78 8.54429 -54.7784 18.4323 -55.8767 962.5000 256.172 0.0479033 7.10621e-05 LW_502
695520090.78 8.54429 -54.7784 18.1016 -55.7453 962.5000 257.02 0.0487693 8.33047e-05 LW_502
695520090.78 8.54429 -54.7784 17.7829 -55.6166 962.5000 254.484 0.0462087 6.95117e-05 LW_502
695520090.78 8.54429 -54.7784 18.1498 -56.0088 962.5000 248.739 0.0407298 6.54762e-05 LW_502
695520090.78 8.54429 -54.7784 17.8251 -55.8759 962.5000 255.354 0.0470766 6.99199e-05 LW_502
695520090.78 8.54429 -54.7784 17.5125 -55.7456 962.5000 253.27 0.0450141 7.54588e-05 LW_502
695520090.98 8.54429 -54.7784 17.4231 -55.6476 962.5000 252.622 0.0443838 0.000108326 LW_502
695520090.98 8.54429 -54.7784 17.1112 -55.5291 962.5000 241.543 0.0344847 6.46718e-05 LW_502
695520090.98 8.54429 -54.7784 16.8086 -55.4128 962.5000 245.693 0.0380041 7.31824e-05 LW_502
695520090.98 8.54429 -54.7784 17.1767 -55.7812 962.5000 254.076 0.0458052 7.10621e-05 LW_502
695520090.98 8.54429 -54.7784 16.8701 -55.6619 962.5000 249.594 0.0415172 8.33047e-05 LW_502
695520090.98 8.54429 -54.7784 16.5732 -55.5446 962.5000 245.961 0.038239 6.95117e-05 LW_502
695520090.98 8.54429 -54.7784 16.9344 -55.9132 962.5000 249.525 0.0414532 6.54762e-05 LW_502
695520090.98 8.54429 -54.7784 16.6318 -55.7923 962.5000 249.779 0.0416891 6.99199e-05 LW_502
695520090.98 8.54429 -54.7784 16.3394 -55.6735 962.5000 242.815 0.0355394 7.54588e-05 LW_502
695520091.18 8.54429 -54.7784 16.2538 -55.551 962.5000 247.108 0.0392556 0.000108326 LW_502
695520091.18 8.54429 -54.7784 15.962 -55.4436 962.5000 249.842 0.0417476 6.46718e-05 LW_502
695520091.18 8.54429 -54.7784 15.6776 -55.3378 962.5000 247.097 0.0392453 7.31824e-05 LW_502
695520091.18 8.54429 -54.7784 16.0411 -55.6844 962.5000 243.742 0.036322 7.10621e-05 LW_502
695520091.18 8.54429 -54.7784 15.753 -55.5762 962.5000 249.288 0.0412341 8.33047e-05 LW_502
695520091.18 8.54429 -54.7784 15.473 -55.4695 962.5000 244.891 0.0373064 6.95117e-05 LW_502
695520091.18 8.54429 -54.7784 15.8311 -55.8167 962.5000 242.845 0.035565 6.54762e-05 LW_502
695520091.18 8.54429 -54.7784 15.5457 -55.7069 962.5000 247.943 0.0400055 6.99199e-05 LW_502
695520091.18 8.54429 -54.7784 15.2687 -55.5987 962.5000 245.819 0.0381139 7.54588e-05 LW_502
695520091.38 8.54429 -54.7784 15.1876 -55.4538 962.5000 245.361 0.0377138 0.000108326 LW_502
695520091.38 8.54429 -54.7784 14.9111 -55.3566 962.5000 255.917 0.0476443 6.46718e-05 LW_502
695520091.38 8.54429 -54.7784 14.6408 -55.2606 962.5000 263.693 0.055931 7.31824e-05 LW_502
695520091.38 8.54429 -54.7784 15.0023 -55.5873 962.5000 244.322 0.0368165 7.10621e-05 LW_502
695520091.38 8.54429 -54.7784 14.7285 -55.4893 962.5000 248.3 0.0403298 8.33047e-05 LW_502
695520091.38 8.54429 -54.7784 14.4614 -55.3925 962.5000 255.515 0.0472386 6.95117e-05 LW_502
695520091.38 8.54429 -54.7784 14.8189 -55.7201 962.5000 243.033 0.0357231 6.54762e-05 LW_502
695520091.38 8.54429 -54.7784 14.5468 -55.6206 962.5000 243.876 0.0364354 6.99199e-05 LW_502
695520091.38 8.54429 -54.7784 14.2817 -55.5224 962.5000 246.059 0.0383254 7.54588e-05 LW_502
695520091.58 8.54429 -54.7784 14.2008 -55.3557 962.5000 250.119 0.0420058 0.000108326 LW_502
695520091.58 8.54429 -54.7784 13.9361 -55.268 962.5000 247.054 0.0392067 6.46718e-05 LW_502
695520091.58 8.54429 -54.7784 13.6764 -55.1812 962.5000 245.193 0.037568 7.31824e-05 LW_502
695520091.58 8.54429 -54.7784 14.0386 -55.4897 962.5000 244.559 0.03702 7.10621e-05 LW_502
695520091.58 8.54429 -54.7784 13.7756 -55.4012 962.5000 243.935 0.0364856 8.33047e-05 LW_502
695520091.58 8.54429 -54.7784 13.5183 -55.3136 962.5000 241.245 0.034241 6.95117e-05 LW_502
695520091.58 8.54429 -54.7784 13.8776 -55.6232 962.5000 240.127 0.0333349 6.54762e-05 LW_502
695520091.58 8.54429 -54.7784 13.6155 -55.5334 962.5000 241.147 0.0341607 6.99199e-05 LW_502
695520091.58 8.54429 -54.7784 13.3594 -55.4444 962.5000 241.029 0.0340648 7.54588e-05 LW_502
695520091.78 8.54429 -54.7784 13.2782 -55.2571 962.5000 243.895 0.0364519 0.000108326 LW_502
695520091.78 8.54429 -54.7784 13.0224 -55.1783 962.5000 247.493 0.0395997 6.46718e-05 LW_502
695520091.78 8.54429 -54.7784 12.7706 -55.1 962.5000 248.574 0.0405793 7.31824e-05 LW_502
695520091.78 8.54429 -54.7784 13.1356 -55.3918 962.5000 244.077 0.0366067 7.10621e-05 LW_502
695520091.78 8.54429 -54.7784 12.8809 -55.3122 962.5000 244.826 0.0372501 8.33047e-05 LW_502
695520091.78 8.54429 -54.7784 12.6308 -55.2332 962.5000 246.936 0.0391019 6.95117e-05 LW_502
695520091.78 8.54429 -54.7784 12.9939 -55.5261 962.5000 243.641 0.0362361 6.54762e-05 LW_502
695520091.78 8.54429 -54.7784 12.7394 -55.4454 962.5000 245.104 0.0374911 6.99199e-05 LW_502
695520091.78 8.54429 -54.7784 12.4899 -55.3651 962.5000 243.1 0.0357789 7.54588e-05 LW_502
695520091.98 8.54429 -54.7784 12.4053 -55.1575 962.5000 251.852 0.0436437 0.000108326 LW_502
695520091.98 8.54429 -54.7784 12.156 -55.0869 962.5000 251.295 0.0431125 6.46718e-05 LW_502
695520091.98 8.54429 -54.7784 11.9098 -55.0167 962.5000 252.352 0.0441232 7.31824e-05 LW_502
695520091.98 8.54429 -54.7784 12.2798 -55.2929 962.5000 246.343 0.0385758 7.10621e-05 LW_502
695520091.98 8.54429 -54.7784 12.0311 -55.2217 962.5000 246.85 0.0390248 8.33047e-05 LW_502
695520091.98 8.54429 -54.7784 11.786 -55.1509 962.5000 246.912 0.0390798 6.95117e-05 LW_502
695520091.98 8.54429 -54.7784 12.155 -55.4282 962.5000 244.421 0.0369017 6.54762e-05 LW_502
695520091.98 8.54429 -54.7784 11.906 -55.356 962.5000 243.679 0.0362685 6.99199e-05 LW_502
695520091.98 8.54429 -54.7784 11.661 -55.2841 962.5000 242.932 0.0356381 7.54588e-05 LW_502
695520092.18 8.54429 -54.7784 11.5717 -55.0565 962.5000 245.282 0.0376453 0.000108326 LW_502
695520092.18 8.54429 -54.7784 11.3268 -54.9937 962.5000 243.886 0.0364438 6.46718e-05 LW_502
695520092.18 8.54429 -54.7784 11.0842 -54.9311 962.5000 249.611 0.0415331 7.31824e-05 LW_502
695520092.18 8.54429 -54.7784 11.4614 -55.1928 962.5000 242.15 0.0349858 7.10621e-05 LW_502
695520092.18 8.54429 -54.7784 11.2167 -55.1296 962.5000 241.877 0.0347598 8.33047e-05 LW_502
695520092.18 8.54429 -54.7784 10.9749 -55.0665 962.5000 243.517 0.0361309 6.95117e-05 LW_502
695520092.18 8.54429 -54.7784 11.3517 -55.3292 962.5000 241.816 0.0347091 6.54762e-05 LW_502
695520092.18 8.54429 -54.7784 11.1063 -55.2651 962.5000 244.075 0.0366054 6.99199e-05 LW_502
695520092.18 8.54429 -54.7784 10.8641 -55.2011 962.5000 245.333 0.0376896 7.54588e-05 LW_502
695520092.38 8.54429 -54.7784 10.7675 -54.9534 962.5000 249.907 0.0418078 0.000108326 LW_502
695520092.38 8.54429 -54.7784 10.5252 -54.8981 962.5000 248.054 0.0401064 6.46718e-05 LW_502
695520092.38 8.54429 -54.7784 10.2845 -54.8428 962.5000 246.534 0.0387445 7.31824e-05 LW_502
695520092.38 8.54429 -54.7784 10.6711 -55.0907 962.5000 244.383 0.0368693 7.10621e-05 LW_502
695520092.38 8.54429 -54.7784 10.4287 -55.0352 962.5000 247.314 0.0394394 8.33047e-05 LW_502
695520092.38 8.54429 -54.7784 10.1884 -54.9795 962.5000 247.827 0.0399011 6.95117e-05 LW_502
695520092.38 8.54429 -54.7784 10.5752 -55.2283 962.5000 247.073 0.0392235 6.54762e-05 LW_502
695520092.38 8.54429 -54.7784 10.3318 -55.1721 962.5000 244.721 0.0371594 6.99199e-05 LW_502
695520092.38 8.54429 -54.7784 10.0908 -55.1156 962.5000 251.185 0.0430087 7.54588e-05 LW_502
695520092.58 8.54429 -54.7784 9.98678 -54.8479 962.5000 246.732 0.0389198 0.000108326 LW_502
695520092.58 8.54429 -54.7784 9.74541 -54.7998 962.5000 246.03 0.0382994 6.46718e-05 LW_502
695520092.58 8.54429 -54.7784 9.5049 -54.7514 962.5000 243.287 0.0359365 7.31824e-05 LW_502
695520092.58 8.54429 -54.7784 9.90324 -54.9865 962.5000 242.328 0.0351333 7.10621e-05 LW_502
695520092.58 8.54429 -54.7784 9.66155 -54.9383 962.5000 246.336 0.038569 8.33047e-05 LW_502
695520092.58 8.54429 -54.7784 9.42118 -54.8897 962.5000 250.085 0.041974 6.95117e-05 LW_502
695520092.58 8.54429 -54.7784 9.82018 -55.1254 962.5000 250.578 0.0424354 6.54762e-05 LW_502
695520092.58 8.54429 -54.7784 9.57722 -55.0767 962.5000 246.144 0.0383997 6.99199e-05 LW_502
695520092.58 8.54429 -54.7784 9.33591 -55.0275 962.5000 253.94 0.0456709 7.54588e-05 LW_502
695520092.78 8.54429 -54.7784 9.22101 -54.7392 962.5000 242.4 0.0351929 0.000108326 LW_502
695520092.78 8.54429 -54.7784 8.97905 -54.6978 962.5000 249.252 0.041201 6.46718e-05 LW_502
695520092.78 8.54429 -54.7784 8.73722 -54.6561 962.5000 248.001 0.0400582 7.31824e-05 LW_502
