# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]
# $6 = wavenumber [cm^-1]
# $7 = brightness temperature [K]
# $8 = radiance [W/(m^2 sr cm^-1)]
# $9 = noise [W/(m^2 sr cm^-1)]
# $10 = channel index

695520058.58 9.49538 -52.9569 20.3017 -54.1071 962.5000 269.439 0.0625987 7.10621e-05 LW_502
695520058.58 9.49538 -52.9569 19.9561 -53.963 962.5000 264.332 0.0566496 8.33047e-05 LW_502
695520058.58 9.49538 -52.9569 19.6243 -53.8221 962.5000 265.21 0.0576455 6.95117e-05 LW_502
695520058.58 9.49538 -52.9569 19.9838 -54.2402 962.5000 267.179 0.0599196 6.54762e-05 LW_502
695520058.58 9.49538 -52.9569 19.6463 -54.0946 962.5000 265.636 0.0581329 6.99199e-05 LW_502
695520058.58 9.49538 -52.9569 19.3226 -53.9523 962.5000 266.202 0.058785 7.54588e-05 LW_502
695520058.78 9.49538 -52.9569 19.2277 -53.8805 962.5000 267.694 0.0605234 0.000108326 LW_502
695520058.78 9.49538 -52.9569 18.905 -53.7505 962.5000 268.646 0.0616501 6.46718e-05 LW_502
695520058.78 9.49538 -52.9569 18.5929 -53.6231 962.5000 269.512 0.0626858 7.31824e-05 LW_502
695520058.78 9.49538 -52.9569 18.9532 -54.0152 962.5000 271.323 0.0648866 7.10621e-05 LW_502
695520058.78 9.49538 -52.9569 18.6373 -53.8844 962.5000 270.824 0.0642761 8.33047e-05 LW_502
695520058.78 9.49538 -52.9569 18.3325 -53.7562 962.5000 272.918 0.0668633 6.95117e-05 LW_502
695520058.78 9.49538 -52.9569 18.6843 -54.1476 962.5000 265.971 0.0585188 6.54762e-05 LW_502
695520058.78 9.49538 -52.9569 18.374 -54.0153 962.5000 269.632 0.0628306 6.99199e-05 LW_502
695520058.78 9.49538 -52.9569 18.0752 -53.8856 962.5000 274.679 0.0690888 7.54588e-05 LW_502
695520058.98 9.49538 -52.9569 17.9893 -53.7878 962.5000 275.291 0.0698728 0.000108326 LW_502
695520058.98 9.49538 -52.9569 17.691 -53.67 962.5000 259.387 0.0512393 6.46718e-05 LW_502
695520058.98 9.49538 -52.9569 17.4014 -53.5543 962.5000 265.508 0.0579865 7.31824e-05 LW_502
695520058.98 9.49538 -52.9569 17.755 -53.9218 962.5000 263.976 0.056248 7.10621e-05 LW_502
695520058.98 9.49538 -52.9569 17.4617 -53.8032 962.5000 249.108 0.0410683 8.33047e-05 LW_502
695520058.98 9.49538 -52.9569 17.1776 -53.6866 962.5000 251.752 0.043548 6.95117e-05 LW_502
695520058.98 9.49538 -52.9569 17.5246 -54.0542 962.5000 250.807 0.0426515 6.54762e-05 LW_502
695520058.98 9.49538 -52.9569 17.2351 -53.934 962.5000 249.282 0.0412287 6.99199e-05 LW_502
695520058.98 9.49538 -52.9569 16.9553 -53.816 962.5000 248.406 0.0404261 7.54588e-05 LW_502
695520059.18 9.49538 -52.9569 16.8726 -53.6938 962.5000 247.739 0.0398217 0.000108326 LW_502
695520059.18 9.49538 -52.9569 16.5931 -53.5872 962.5000 246.455 0.038674 6.46718e-05 LW_502
695520059.18 9.49538 -52.9569 16.3208 -53.4823 962.5000 247.117 0.0392628 7.31824e-05 LW_502
695520059.18 9.49538 -52.9569 16.6705 -53.8277 962.5000 247.031 0.0391864 7.10621e-05 LW_502
695520059.18 9.49538 -52.9569 16.3947 -53.7203 962.5000 246.181 0.0384326 8.33047e-05 LW_502
695520059.18 9.49538 -52.9569 16.1264 -53.6145 962.5000 246.989 0.0391493 6.95117e-05 LW_502
695520059.18 9.49538 -52.9569 16.4711 -53.9604 962.5000 249.782 0.0416923 6.54762e-05 LW_502
695520059.18 9.49538 -52.9569 16.1979 -53.8515 962.5000 247.637 0.0397299 6.99199e-05 LW_502
695520059.18 9.49538 -52.9569 15.9326 -53.7442 962.5000 247.211 0.0393474 7.54588e-05 LW_502
695520059.38 9.49538 -52.9569 15.8538 -53.5995 962.5000 248.731 0.0407226 0.000108326 LW_502
695520059.38 9.49538 -52.9569 15.5889 -53.5033 962.5000 252.858 0.0446131 6.46718e-05 LW_502
695520059.38 9.49538 -52.9569 15.3298 -53.4082 962.5000 260.116 0.0520146 7.31824e-05 LW_502
695520059.38 9.49538 -52.9569 15.6782 -53.7336 962.5000 252.675 0.0444351 7.10621e-05 LW_502
695520059.38 9.49538 -52.9569 15.4158 -53.6365 962.5000 258.504 0.0503083 8.33047e-05 LW_502
695520059.38 9.49538 -52.9569 15.1598 -53.5406 962.5000 259.816 0.0516943 6.95117e-05 LW_502
695520059.38 9.49538 -52.9569 15.5044 -53.8669 962.5000 266.093 0.0586585 6.54762e-05 LW_502
695520059.38 9.49538 -52.9569 15.2436 -53.7684 962.5000 252.637 0.0443983 6.99199e-05 LW_502
695520059.38 9.49538 -52.9569 14.9895 -53.6711 962.5000 251.424 0.0432354 7.54588e-05 LW_502
695520059.58 9.49538 -52.9569 14.9105 -53.5048 962.5000 252.6 0.0443632 0.000108326 LW_502
695520059.58 9.49538 -52.9569 14.6568 -53.4181 962.5000 252.016 0.0438008 6.46718e-05 LW_502
695520059.58 9.49538 -52.9569 14.4077 -53.3324 962.5000 249.027 0.0409942 7.31824e-05 LW_502
695520059.58 9.49538 -52.9569 14.757 -53.6394 962.5000 255.795 0.0475212 7.10621e-05 LW_502
695520059.58 9.49538 -52.9569 14.505 -53.5519 962.5000 252.501 0.0442672 8.33047e-05 LW_502
695520059.58 9.49538 -52.9569 14.2582 -53.4653 962.5000 252.649 0.0444105 6.95117e-05 LW_502
695520059.58 9.49538 -52.9569 14.6048 -53.7734 962.5000 268.952 0.0620154 6.54762e-05 LW_502
695520059.58 9.49538 -52.9569 14.3536 -53.6846 962.5000 271.321 0.0648835 6.99199e-05 LW_502
695520059.58 9.49538 -52.9569 14.108 -53.5967 962.5000 259.891 0.0517748 7.54588e-05 LW_502
695520059.78 9.49538 -52.9569 14.0282 -53.4098 962.5000 251.759 0.0435547 0.000108326 LW_502
695520059.78 9.49538 -52.9569 13.7829 -53.3321 962.5000 256.755 0.0484974 6.46718e-05 LW_502
695520059.78 9.49538 -52.9569 13.5413 -53.2549 962.5000 269.811 0.0630456 7.31824e-05 LW_502
695520059.78 9.49538 -52.9569 13.8936 -53.545 962.5000 257.412 0.0491728 7.10621e-05 LW_502
695520059.78 9.49538 -52.9569 13.6493 -53.4665 962.5000 265.149 0.0575758 8.33047e-05 LW_502
695520059.78 9.49538 -52.9569 13.4094 -53.3887 962.5000 270.909 0.064379 6.95117e-05 LW_502
695520059.78 9.49538 -52.9569 13.7599 -53.6799 962.5000 265.51 0.0579883 6.54762e-05 LW_502
695520059.78 9.49538 -52.9569 13.5159 -53.6002 962.5000 272.088 0.0658304 6.99199e-05 LW_502
695520059.78 9.49538 -52.9569 13.2765 -53.5212 962.5000 267.875 0.0607375 7.54588e-05 LW_502
695520059.98 9.49538 -52.9569 13.1928 -53.314 962.5000 267.492 0.0602868 0.000108326 LW_502
695520059.98 9.49538 -52.9569 12.9536 -53.2446 962.5000 255.989 0.0477174 6.46718e-05 LW_502
695520059.98 9.49538 -52.9569 12.7174 -53.1756 962.5000 248.195 0.0402343 7.31824e-05 LW_502
695520059.98 9.49538 -52.9569 13.0748 -53.4499 962.5000 267.944 0.0608191 7.10621e-05 LW_502
695520059.98 9.49538 -52.9569 12.8362 -53.38 962.5000 264.027 0.0563059 8.33047e-05 LW_502
695520059.98 9.49538 -52.9569 12.601 -53.3103 962.5000 248.928 0.040903 6.95117e-05 LW_502
695520059.98 9.49538 -52.9569 12.9574 -53.5857 962.5000 267.595 0.0604072 6.54762e-05 LW_502
695520059.98 9.49538 -52.9569 12.7185 -53.5148 962.5000 267.237 0.0599878 6.99199e-05 LW_502
695520059.98 9.49538 -52.9569 12.4834 -53.4441 962.5000 261.862 0.0539042 7.54588e-05 LW_502
695520060.18 9.49538 -52.9569 12.3948 -53.217 962.5000 255.59 0.0473145 0.000108326 LW_502
695520060.18 9.49538 -52.9569 12.1597 -53.1556 962.5000 254.48 0.0462042 6.46718e-05 LW_502
695520060.18 9.49538 -52.9569 11.9269 -53.0943 962.5000 248.502 0.0405132 7.31824e-05 LW_502
695520060.18 9.49538 -52.9569 12.2914 -53.3538 962.5000 257.362 0.0491213 7.10621e-05 LW_502
695520060.18 9.49538 -52.9569 12.0566 -53.292 962.5000 253.076 0.0448245 8.33047e-05 LW_502
695520060.18 9.49538 -52.9569 11.8245 -53.2302 962.5000 248.01 0.0400668 6.95117e-05 LW_502
695520060.18 9.49538 -52.9569 12.1886 -53.4907 962.5000 265.594 0.0580855 6.54762e-05 LW_502
695520060.18 9.49538 -52.9569 11.9532 -53.428 962.5000 263.065 0.0552305 6.99199e-05 LW_502
695520060.18 9.49538 -52.9569 11.7207 -53.3653 962.5000 248.544 0.0405515 7.54588e-05 LW_502
695520060.38 9.49538 -52.9569 11.6244 -53.1182 962.5000 249.56 0.0414858 0.000108326 LW_502
695520060.38 9.49538 -52.9569 11.3918 -53.0643 962.5000 259.203 0.0510445 6.46718e-05 LW_502
695520060.38 9.49538 -52.9569 11.1607 -53.0103 962.5000 265.172 0.0576023 7.31824e-05 LW_502
695520060.38 9.49538 -52.9569 11.5344 -53.256 962.5000 247.085 0.039235 7.10621e-05 LW_502
695520060.38 9.49538 -52.9569 11.3018 -53.2018 962.5000 253.641 0.0453764 8.33047e-05 LW_502
695520060.38 9.49538 -52.9569 11.0711 -53.1475 962.5000 262.029 0.0540874 6.95117e-05 LW_502
695520060.38 9.49538 -52.9569 11.445 -53.394 962.5000 247.525 0.0396286 6.54762e-05 LW_502
695520060.38 9.49538 -52.9569 11.2114 -53.3392 962.5000 249.76 0.0416718 6.99199e-05 LW_502
695520060.38 9.49538 -52.9569 10.9801 -53.2842 962.5000 259.184 0.0510244 7.54588e-05 LW_502
695520060.58 9.49538 -52.9569 10.8762 -53.0173 962.5000 263.491 0.0557051 0.000108326 LW_502
695520060.58 9.49538 -52.9569 10.6445 -52.9705 962.5000 263.067 0.0552324 6.46718e-05 LW_502
695520060.58 9.49538 -52.9569 10.4136 -52.9237 962.5000 260.229 0.052136 7.31824e-05 LW_502
695520060.58 9.49538 -52.9569 10.7987 -53.1563 962.5000 260.728 0.0526723 7.10621e-05 LW_502
695520060.58 9.49538 -52.9569 10.5667 -53.1095 962.5000 260.593 0.0525265 8.33047e-05 LW_502
695520060.58 9.49538 -52.9569 10.336 -53.0624 962.5000 257.647 0.0494162 6.95117e-05 LW_502
695520060.58 9.49538 -52.9569 10.7216 -53.2956 962.5000 254.182 0.0459094 6.54762e-05 LW_502
695520060.58 9.49538 -52.9569 10.4885 -53.2483 962.5000 251.692 0.0434904 6.99199e-05 LW_502
695520060.58 9.49538 -52.9569 10.2569 -53.2006 962.5000 250.938 0.0427744 7.54588e-05 LW_502
695520060.78 9.49538 -52.9569 10.1418 -52.9132 962.5000 258.059 0.0498438 0.000108326 LW_502
695520060.78 9.49538 -52.9569 9.90958 -52.8734 962.5000 252.564 0.0443287 6.46718e-05 LW_502
695520060.78 9.49538 -52.9569 9.67745 -52.8333 962.5000 250.821 0.0426639 7.31824e-05 LW_502
695520060.78 9.49538 -52.9569 10.0761 -53.0536 962.5000 257.706 0.0494773 7.10621e-05 LW_502
695520060.78 9.49538 -52.9569 9.84345 -53.0139 962.5000 252.726 0.0444845 8.33047e-05 LW_502
695520060.78 9.49538 -52.9569 9.61134 -52.9738 962.5000 252.341 0.0441129 6.95117e-05 LW_502
695520060.78 9.49538 -52.9569 10.0109 -53.1943 962.5000 243.398 0.0360302 6.54762e-05 LW_502
695520060.78 9.49538 -52.9569 9.77693 -53.1543 962.5000 246.722 0.0389111 6.99199e-05 LW_502
695520060.78 9.49538 -52.9569 9.54377 -53.1138 962.5000 250.444 0.0423099 7.54588e-05 LW_502
695520060.98 9.49538 -52.9569 9.4152 -52.8053 962.5000 247.515 0.0396196 0.000108326 LW_502
695520060.98 9.49538 -52.9569 9.18101 -52.7722 962.5000 251.193 0.0430157 6.46718e-05 LW_502
695520060.98 9.49538 -52.9569 8.94623 -52.7387 962.5000 251.711 0.0435089 7.31824e-05 LW_502
695520060.98 9.49538 -52.9569 9.36098 -52.9473 962.5000 247.77 0.0398494 7.10621e-05 LW_502
695520060.98 9.49538 -52.9569 9.1263 -52.9144 962.5000 249.619 0.0415403 8.33047e-05 LW_502
695520060.98 9.49538 -52.9569 8.89143 -52.8811 962.5000 251.572 0.0433763 6.95117e-05 LW_502
695520060.98 9.49538 -52.9569 9.30737 -53.0895 962.5000 252.616 0.0443788 6.54762e-05 LW_502
695520060.98 9.49538 -52.9569 9.07122 -53.0566 962.5000 252.478 0.0442454 6.99199e-05 LW_502
695520060.98 9.49538 -52.9569 8.83518 -53.0231 962.5000 254.382 0.0461077 7.54588e-05 LW_502
695520061.18 9.49538 -52.9569 8.68922 -52.6924 962.5000 254.08 0.0458085 0.000108326 LW_502
695520061.18 9.49538 -52.9569 8.45166 -52.6658 962.5000 252.81 0.0445661 6.46718e-05 LW_502
695520061.18 9.49538 -52.9569 8.21279 -52.6386 962.5000 250.04 0.0419317 7.31824e-05 LW_502
695520061.18 9.49538 -52.9569 8.64645 -52.8362 962.5000 252.548 0.0443126 7.10621e-05 LW_502
695520061.18 9.49538 -52.9569 8.40837 -52.81 962.5000 254.4 0.0461248 8.33047e-05 LW_502
695520061.18 9.49538 -52.9569 8.16939 -52.7832 962.5000 255.33 0.0470531 6.95117e-05 LW_502
695520061.18 9.49538 -52.9569 8.60435 -52.9802 962.5000 254.708 0.0464312 6.54762e-05 LW_502
695520061.18 9.49538 -52.9569 8.36476 -52.9542 962.5000 251.974 0.0437603 6.99199e-05 LW_502
695520061.18 9.49538 -52.9569 8.12454 -52.9275 962.5000 250.942 0.0427781 7.54588e-05 LW_502
695520061.38 9.49538 -52.9569 7.96053 -52.5739 962.5000 244.849 0.0372703 0.000108326 LW_502
695520061.38 9.49538 -52.9569 7.71816 -52.5534 962.5000 252.362 0.0441332 6.46718e-05 LW_502
695520061.38 9.49538 -52.9569 7.47376 -52.5325 962.5000 255.914 0.047642 7.31824e-05 LW_502
695520061.38 9.49538 -52.9569 7.92939 -52.7198 962.5000 253.697 0.0454313 7.10621e-05 LW_502
695520061.38 9.49538 -52.9569 7.68656 -52.7001 962.5000 255.854 0.0475806 8.33047e-05 LW_502
695520061.38 9.49538 -52.9569 7.44207 -52.6797 962.5000 251.164 0.0429885 6.95117e-05 LW_502
695520061.38 9.49538 -52.9569 7.899 -52.8658 962.5000 250.233 0.0421124 6.54762e-05 LW_502
695520061.38 9.49538 -52.9569 7.65467 -52.8465 962.5000 245.896 0.038182 6.99199e-05 LW_502
695520061.38 9.49538 -52.9569 7.40894 -52.8264 962.5000 239.87 0.0331286 7.54588e-05 LW_502
695520061.58 9.49538 -52.9569 7.22127 -52.448 962.5000 260.379 0.0522971 0.000108326 LW_502
695520061.58 9.49538 -52.9569 6.97259 -52.4337 962.5000 255.164 0.0468869 6.46718e-05 LW_502
695520061.58 9.49538 -52.9569 6.72109 -52.4189 962.5000 251.077 0.042906 7.31824e-05 LW_502
695520061.58 9.49538 -52.9569 7.20224 -52.5964 962.5000 249.88 0.0417834 7.10621e-05 LW_502
695520061.58 9.49538 -52.9569 6.95322 -52.583 962.5000 245.75 0.0380541 8.33047e-05 LW_502
695520061.58 9.49538 -52.9569 6.70175 -52.569 962.5000 244.541 0.0370045 6.95117e-05 LW_502
695520061.58 9.49538 -52.9569 7.18405 -52.7448 962.5000 240.8 0.033878 6.54762e-05 LW_502
695520061.58 9.49538 -52.9569 6.9336 -52.7321 962.5000 241.772 0.0346728 6.99199e-05 LW_502
695520061.58 9.49538 -52.9569 6.68096 -52.7185 962.5000 250.506 0.0423676 7.54588e-05 LW_502
695520061.78 9.49538 -52.9569 6.46547 -52.3133 962.5000 246.349 0.0385811 0.000108326 LW_502
695520061.78 9.49538 -52.9569 6.20884 -52.305 962.5000 244.833 0.0372561 6.46718e-05 LW_502
695520061.78 9.49538 -52.9569 5.94854 -52.2961 962.5000 246.928 0.0390943 7.31824e-05 LW_502
695520061.78 9.49538 -52.9569 6.45933 -52.4647 962.5000 243.535 0.0361461 7.10621e-05 LW_502
695520061.78 9.49538 -52.9569 6.20257 -52.4575 962.5000 246.731 0.0389194 8.33047e-05 LW_502
695520061.78 9.49538 -52.9569 5.9425 -52.4496 962.5000 250.744 0.0425916 6.95117e-05 LW_502
695520061.78 9.49538 -52.9569 6.45411 -52.6159 962.5000 248.982 0.0409527 6.54762e-05 LW_502
695520061.78 9.49538 -52.9569 6.19607 -52.6096 962.5000 246.841 0.0390167 6.99199e-05 LW_502
695520061.78 9.49538 -52.9569 5.93499 -52.6024 962.5000 245.23 0.0376005 7.54588e-05 LW_502
695520061.98 9.49538 -52.9569 5.68416 -52.1673 962.5000 250.689 0.04254 0.000108326 LW_502
695520061.98 9.49538 -52.9569 5.41776 -52.1648 962.5000 249.436 0.041371 6.46718e-05 LW_502
695520061.98 9.49538 -52.9569 5.14673 -52.1618 962.5000 245.904 0.0381889 7.31824e-05 LW_502
695520061.98 9.49538 -52.9569 5.69209 -52.3223 962.5000 249.903 0.0418041 7.10621e-05 LW_502
695520061.98 9.49538 -52.9569 5.42586 -52.3212 962.5000 246.389 0.0386164 8.33047e-05 LW_502
695520061.98 9.49538 -52.9569 5.15538 -52.3194 962.5000 241.271 0.0342618 6.95117e-05 LW_502
695520061.98 9.49538 -52.9569 5.70099 -52.4768 962.5000 247.484 0.0395918 6.54762e-05 LW_502
695520061.98 9.49538 -52.9569 5.43372 -52.4768 962.5000 245.573 0.037899 6.99199e-05 LW_502
695520061.98 9.49538 -52.9569 5.16246 -52.476 962.5000 248.457 0.0404722 7.54588e-05 LW_502
695520062.18 9.49538 -52.9569 4.87164 -52.0083 962.5000 248.138 0.0401826 0.000108326 LW_502
695520062.18 9.49538 -52.9569 4.59339 -52.0114 962.5000 247.237 0.0393709 6.46718e-05 LW_502
695520062.18 9.49538 -52.9569 4.30946 -52.0141 962.5000 247.416 0.0395313 7.31824e-05 LW_502
695520062.18 9.49538 -52.9569 4.8952 -52.1676 962.5000 246.55 0.0387586 7.10621e-05 LW_502
695520062.18 9.49538 -52.9569 4.61755 -52.1724 962.5000 247.287 0.0394151 8.33047e-05 LW_502
695520062.18 9.49538 -52.9569 4.33461 -52.1765 962.5000 246.918 0.0390853 6.95117e-05 LW_502
695520062.18 9.49538 -52.9569 4.91972 -52.326 962.5000 247.545 0.0396469 6.54762e-05 LW_502
695520062.18 9.49538 -52.9569 4.6414 -52.3322 962.5000 247.172 0.039312 6.99199e-05 LW_502
695520062.18 9.49538 -52.9569 4.35804 -52.3377 962.5000 250.758 0.0426051 7.54588e-05 LW_502
695520062.38 9.49538 -52.9569 4.01772 -51.833 962.5000 254.125 0.0458533 0.000108326 LW_502
695520062.38 9.49538 -52.9569 3.7252 -51.8416 962.5000 250.337 0.0422098 6.46718e-05 LW_502
695520062.38 9.49538 -52.9569 3.4258 -51.8499 962.5000 250.934 0.0427712 7.31824e-05 LW_502
695520062.38 9.49538 -52.9569 4.05904 -51.9976 962.5000 247.08 0.0392304 7.10621e-05 LW_502
695520062.38 9.49538 -52.9569 3.76771 -52.0082 962.5000 250.039 0.0419312 8.33047e-05 LW_502
695520062.38 9.49538 -52.9569 3.4699 -52.0182 962.5000 249.816 0.0417237 6.95117e-05 LW_502
695520062.38 9.49538 -52.9569 4.10124 -52.1609 962.5000 248.499 0.0405109 6.54762e-05 LW_502
695520062.38 9.49538 -52.9569 3.80973 -52.1732 962.5000 250.19 0.0420715 6.99199e-05 LW_502
695520062.38 9.49538 -52.9569 3.51202 -52.1847 962.5000 249.46 0.0413933 7.54588e-05 LW_502
695520062.58 9.49538 -52.9569 3.11092 -51.6374 962.5000 250.28 0.0421559 0.000108326 LW_502
695520062.58 9.49538 -52.9569 2.80122 -51.6513 962.5000 253.681 0.0454162 6.46718e-05 LW_502
695520062.58 9.49538 -52.9569 2.48323 -51.6649 962.5000 258.216 0.0500071 7.31824e-05 LW_502
695520062.58 9.49538 -52.9569 3.17283 -51.8086 962.5000 251.526 0.0433323 7.10621e-05 LW_502
695520062.58 9.49538 -52.9569 2.86512 -51.8248 962.5000 253.452 0.0451918 8.33047e-05 LW_502
695520062.58 9.49538 -52.9569 2.54956 -51.8404 962.5000 253.914 0.0456447 6.95117e-05 LW_502
695520062.58 9.49538 -52.9569 3.23543 -51.9779 962.5000 250.697 0.0425475 6.54762e-05 LW_502
695520062.58 9.49538 -52.9569 2.92822 -51.9961 962.5000 254.334 0.0460601 6.99199e-05 LW_502
695520062.58 9.49538 -52.9569 2.61346 -52.0136 962.5000 251.233 0.0430541 7.54588e-05 LW_502
695520062.78 9.49538 -52.9569 2.1334 -51.4154 962.5000 255.993 0.0477212 0.000108326 LW_502
695520062.78 9.49538 -52.9569 1.80287 -51.4344 962.5000 251.347 0.043162 6.46718e-05 LW_502
695520062.78 9.49538 -52.9569 1.46235 -51.4529 962.5000 248.723 0.0407157 7.31824e-05 LW_502
695520062.78 9.49538 -52.9569 2.21982 -51.595 962.5000 255.261 0.0469835 7.10621e-05 LW_502
695520062.78 9.49538 -52.9569 1.89235 -51.6166 962.5000 252.126 0.0439065 8.33047e-05 LW_502
695520062.78 9.49538 -52.9569 1.5554 -51.6376 962.5000 251.739 0.0435354 6.95117e-05 LW_502
695520062.78 9.49538 -52.9569 2.30655 -51.7719 962.5000 254.96 0.0466829 6.54762e-05 LW_502
695520062.78 9.49538 -52.9569 1.9805 -51.7959 962.5000 249.785 0.0416946 6.99199e-05 LW_502
695520062.78 9.49538 -52.9569 1.64532 -51.8191 962.5000 254.738 0.0464613 7.54588e-05 LW_502
695520062.98 9.49538 -52.9569 1.07008 -51.1604 962.5000 256.046 0.0477756 0.000108326 LW_502
695520062.98 9.49538 -52.9569 0.714142 -51.1839 962.5000 258.853 0.0506748 6.46718e-05 LW_502
695520062.98 9.49538 -52.9569 0.346144 -51.2069 962.5000 256.964 0.048712 7.31824e-05 LW_502
695520062.98 9.49538 -52.9569 1.18626 -51.3508 962.5000 253.44 0.0451802 7.10621e-05 LW_502
695520062.98 9.49538 -52.9569 0.834843 -51.3774 962.5000 258.503 0.050307 8.33047e-05 LW_502
695520062.98 9.49538 -52.9569 0.471975 -51.4033 962.5000 252.223 0.0439999 6.95117e-05 LW_502
695520062.98 9.49538 -52.9569 1.30206 -51.5375 962.5000 256.206 0.0479378 6.54762e-05 LW_502
695520062.98 9.49538 -52.9569 0.953323 -51.5669 962.5000 258.108 0.0498952 6.99199e-05 LW_502
695520062.98 9.49538 -52.9569 0.593572 -51.5955 962.5000 248.736 0.0407276 7.54588e-05 LW_502
695520063.18 9.49538 -52.9569 -0.104489 -50.8623 962.5000 254.936 0.0466584 0.000108326 LW_502
695520063.18 9.49538 -52.9569 -0.491884 -50.8894 962.5000 254.512 0.0462366 6.46718e-05 LW_502
695520063.18 9.49538 -52.9569 -0.893967 -50.916 962.5000 271.808 0.0654844 7.31824e-05 LW_502
695520063.18 9.49538 -52.9569 0.0487756 -51.0669 962.5000 251.97 0.0437564 7.10621e-05 LW_502
695520063.18 9.49538 -52.9569 -0.332064 -51.0978 962.5000 253.781 0.0455147 8.33047e-05 LW_502
695520063.18 9.49538 -52.9569 -0.726822 -51.1279 962.5000 271.838 0.0655206 6.95117e-05 LW_502
695520063.18 9.49538 -52.9569 0.200485 -51.2665 962.5000 249.932 0.0418316 6.54762e-05 LW_502
695520063.18 9.49538 -52.9569 -0.175916 -51.3007 962.5000 250.35 0.042222 6.99199e-05 LW_502
695520063.18 9.49538 -52.9569 -0.56567 -51.3342 962.5000 273.813 0.067989 7.54588e-05 LW_502
695520063.38 9.49538 -52.9569 -1.42469 -50.506 962.5000 275.6 0.0702706 0.000108326 LW_502
695520063.38 9.49538 -52.9569 -1.85186 -50.5355 962.5000 275.524 0.0701721 6.46718e-05 LW_502
695520063.38 9.49538 -52.9569 -2.29719 -50.5641 962.5000 275.501 0.0701426 7.31824e-05 LW_502
695520063.38 9.49538 -52.9569 -1.22378 -50.7301 962.5000 275.208 0.0697662 7.10621e-05 LW_502
695520063.38 9.49538 -52.9569 -1.64148 -50.7642 962.5000 275.388 0.0699972 8.33047e-05 LW_502
695520063.38 9.49538 -52.9569 -2.0763 -50.7972 962.5000 275.26 0.0698323 6.95117e-05 LW_502
695520063.38 9.49538 -52.9569 -1.02642 -50.9471 962.5000 274.538 0.0689086 6.54762e-05 LW_502
695520063.38 9.49538 -52.9569 -1.43717 -50.9853 962.5000 275.475 0.070109 6.99199e-05 LW_502
695520063.38 9.49538 -52.9569 -1.86426 -51.0225 962.5000 274.786 0.0692255 7.54588e-05 LW_502
695520063.58 9.49538 -52.9569 -2.94557 -50.0671 962.5000 275.711 0.0704143 0.000108326 LW_502
695520063.58 9.49538 -52.9569 -3.42477 -50.0964 962.5000 275.836 0.0705748 6.46718e-05 LW_502
695520063.58 9.49538 -52.9569 -3.927 -50.1241 962.5000 275.89 0.0706446 7.31824e-05 LW_502
695520063.58 9.49538 -52.9569 -2.68088 -50.3188 962.5000 275.441 0.0700656 7.10621e-05 LW_502
695520063.58 9.49538 -52.9569 -3.14618 -50.3541 962.5000 275.294 0.069877 8.33047e-05 LW_502
695520063.58 9.49538 -52.9569 -3.63302 -50.3879 962.5000 274.953 0.0694386 6.95117e-05 LW_502
695520063.58 9.49538 -52.9569 -2.42321 -50.5605 962.5000 275.394 0.0700057 6.54762e-05 LW_502
695520063.58 9.49538 -52.9569 -2.87784 -50.6011 962.5000 275.213 0.0697729 6.99199e-05 LW_502
695520063.58 9.49538 -52.9569 -3.35282 -50.6402 962.5000 275.006 0.0695075 7.54588e-05 LW_502
695520063.78 9.49538 -52.9569 -4.74406 -49.5078 962.5000 275.422 0.0700415 0.000108326 LW_502
695520063.78 9.49538 -52.9569 -5.29442 -49.532 962.5000 276.401 0.071308 6.46718e-05 LW_502
695520063.78 9.49538 -52.9569 -5.87523 -49.5531 962.5000 276.087 0.0709 7.31824e-05 LW_502
695520063.78 9.49538 -52.9569 -4.38962 -49.8009 962.5000 276.64 0.0716195 7.10621e-05 LW_502
695520063.78 9.49538 -52.9569 -4.91895 -49.8337 962.5000 276.181 0.0710216 8.33047e-05 LW_502
695520063.78 9.49538 -52.9569 -5.4763 -49.8636 962.5000 276.015 0.0708072 6.95117e-05 LW_502
695520063.78 9.49538 -52.9569 -4.04864 -50.079 962.5000 276.143 0.0709726 6.54762e-05 LW_502
695520063.78 9.49538 -52.9569 -4.56134 -50.119 962.5000 276.088 0.0709015 6.99199e-05 LW_502
695520063.78 9.49538 -52.9569 -5.10015 -50.1565 962.5000 276.021 0.0708143 7.54588e-05 LW_502
695520065.98 9.26417 -53.4129 26.4574 -54.6446 962.5000 254.064 0.0457932 0.000108326 LW_502
695520065.98 9.26417 -53.4129 25.902 -54.4534 962.5000 261.595 0.0536126 6.46718e-05 LW_502
695520065.98 9.26417 -53.4129 25.3785 -54.2675 962.5000 266.857 0.0595448 7.31824e-05 LW_502
695520065.98 9.26417 -53.4129 25.8192 -54.8011 962.5000 262.616 0.0547332 7.10621e-05 LW_502
695520065.98 9.26417 -53.4129 25.2942 -54.6091 962.5000 260.29 0.0522012 8.33047e-05 LW_502
695520065.98 9.26417 -53.4129 24.7998 -54.4224 962.5000 262.286 0.0543687 6.95117e-05 LW_502
695520065.98 9.26417 -53.4129 25.2146 -54.9486 962.5000 261.118 0.0530938 6.54762e-05 LW_502
695520065.98 9.26417 -53.4129 24.7158 -54.755 962.5000 257.628 0.0493957 6.99199e-05 LW_502
