# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = solar zenith angle [deg]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = cloud channel brightness temperature [K]
# $6 = 15mu_low brightness temperature [K]
# $7 = 15mu_low brightness temperature perturbation [K]
# $8 = 15mu_low brightness temperature variance [K^2]
# $9 = along-track index
# $10 = across-track index
# $11 = field-of-view index

695520082.58 102.013 19.6032 -55.3595 250.09 238.559 -0.0991208 0.00581226 9 3 4
695520082.58 102.204 19.2598 -55.2183 247.457 238.518 0.0231124 0.00525654 9 3 5
695520082.58 101.742 19.6315 -55.6368 251.817 238.808 -0.00335134 0.00590085 9 3 6
695520082.58 101.939 19.2821 -55.491 258.269 238.641 -0.0373244 0.0047344 9 3 7
695520082.58 102.129 18.9472 -55.3484 249.878 238.448 -0.0226846 0.00375323 9 3 8
695520082.78 102.213 18.8493 -55.2765 253.311 238.543 0.131667 0.00382385 9 4 0
695520082.78 102.391 18.5154 -55.1462 251.498 238.257 0.00787465 0.00438001 9 4 1
695520082.78 102.564 18.1927 -55.0184 248.204 238.274 0.0658416 0.00472822 9 4 2
695520082.78 102.129 18.5646 -55.411 255.293 238.481 -0.0671375 0.00364516 9 4 3
695520082.78 102.305 18.2378 -55.2799 252.131 238.268 -0.0258276 0.0036714 9 4 4
695520082.78 102.477 17.9227 -55.1513 252.116 238.208 0.0527249 0.00480754 9 4 5
695520082.78 102.044 18.2857 -55.5432 251.809 238.443 0.0142457 0.00348036 9 4 6
695520082.78 102.22 17.9648 -55.4105 255.139 238.475 0.11651 0.00416871 9 4 7
695520082.78 102.392 17.6558 -55.2804 250.243 238.338 0.137216 0.00465575 9 4 8
695520082.98 102.499 17.5672 -55.1824 252.545 238.059 -0.0299933 0.00478746 9 5 0
695520082.98 102.658 17.2589 -55.0642 254.155 237.907 -0.0607133 0.0055409 9 5 1
695520082.98 102.814 16.9597 -54.948 250.228 237.943 0.0156236 0.00571023 9 5 2
695520082.98 102.405 17.3241 -55.3162 252.02 238.298 0.0840283 0.00503307 9 5 3
695520082.98 102.564 17.0209 -55.197 249.553 238.003 0.0210977 0.00465941 9 5 4
695520082.98 102.719 16.7273 -55.08 252.479 237.811 -0.075949 0.00567279 9 5 5
695520082.98 102.312 17.0848 -55.4482 246.072 238.063 -0.0543957 0.00473244 9 5 6
695520082.98 102.47 16.7857 -55.3275 248.753 238.049 -0.0451149 0.00497991 9 5 7
695520082.98 102.625 16.4965 -55.209 243.52 237.773 -0.185232 0.00513666 9 5 8
695520083.18 102.756 16.4119 -55.0866 247.527 237.785 -0.0429493 0.00546655 9 6 0
695520083.18 102.899 16.1232 -54.9795 249.971 237.695 -0.0419299 0.00559091 9 6 1
695520083.18 103.039 15.842 -54.8739 254.806 237.597 -0.0886942 0.00602908 9 6 2
695520083.18 102.654 16.2019 -55.2202 243.81 238.093 0.167518 0.00478306 9 6 3
695520083.18 102.797 15.917 -55.1122 244.477 237.62 -0.0973246 0.00520892 9 6 4
695520083.18 102.937 15.64 -55.0057 252.38 237.72 0.046677 0.00575086 9 6 5
695520083.18 102.553 15.9947 -55.3526 246.689 237.913 0.0507393 0.00437002 9 6 6
695520083.18 102.697 15.7125 -55.243 246.679 237.794 -0.0756266 0.00554282 9 6 7
695520083.18 102.837 15.4385 -55.1351 252.966 237.699 -0.0421975 0.00612185 9 6 8
695520083.38 102.988 15.358 -54.9902 260.225 237.665 0.0530067 0.00631345 9 7 0
695520083.38 103.117 15.0845 -54.8932 255.464 237.527 -0.0150194 0.00613029 9 7 1
695520083.38 103.244 14.8171 -54.7975 252.53 237.504 0.0283408 0.00665651 9 7 2
695520083.38 102.881 15.1753 -55.1239 265.661 237.517 -0.164666 0.00618646 9 7 3
695520083.38 103.01 14.9044 -55.0261 262.552 237.518 0.021462 0.00648963 9 7 4
695520083.38 103.137 14.6402 -54.9296 253.208 237.519 0.0182845 0.00660267 9 7 5
695520083.38 102.774 14.9944 -55.2568 260.471 237.592 -0.0602037 0.0060717 9 7 6
695520083.38 102.903 14.7252 -55.1576 265.39 237.695 0.0218298 0.00693611 9 7 7
695520083.38 103.031 14.463 -55.0596 258.461 237.682 0.131776 0.00708815 9 7 8
695520083.58 103.203 14.3826 -54.8931 254.928 237.536 0.108478 0.00677292 9 8 0
695520083.58 103.319 14.1207 -54.8057 258.595 237.38 0.00796118 0.00653623 9 8 1
695520083.58 103.434 13.8638 -54.7191 245.476 237.234 -0.0608872 0.00659752 9 8 2
695520083.58 103.09 14.2226 -55.0272 258.305 237.406 -0.074156 0.00661647 9 8 3
695520083.58 103.207 13.9625 -54.939 251.393 237.375 0.0621687 0.00615226 9 8 4
695520083.58 103.321 13.7079 -54.8517 247.851 237.306 -0.0537872 0.00683683 9 8 5
695520083.58 102.978 14.064 -55.1609 251.152 237.476 -0.00259579 0.00684207 9 8 6
695520083.58 103.095 13.8047 -55.0713 247.843 237.565 0.0659526 0.00737971 9 8 7
695520083.58 103.21 13.5514 -54.9827 242.076 237.318 -0.0667047 0.00701764 9 8 8
695520083.78 103.403 13.4703 -54.7955 248.011 237.028 -0.240948 0.0072901 9 9 0
695520083.78 103.508 13.2172 -54.7169 250.686 237.283 0.060801 0.0076707 9 9 1
695520083.78 103.611 12.968 -54.6389 254.978 237.193 0.0503258 0.0071845 9 9 2
695520083.78 103.286 13.3298 -54.9302 242.99 237.449 0.132217 0.00769854 9 9 3
695520083.78 103.391 13.0778 -54.851 249.282 237.274 0.109054 0.00821075 9 9 4
695520083.78 103.494 12.8303 -54.7722 253.238 237.295 0.0525293 0.00741363 9 9 5
695520083.78 103.169 13.1902 -55.0647 245.098 237.269 -0.0671663 0.00794488 9 9 6
695520083.78 103.275 12.9384 -54.9843 244.052 237.352 0.00620765 0.00847904 9 9 7
695520083.78 103.379 12.6915 -54.9043 255.784 237.317 0.0729293 0.0076448 9 9 8
695520083.98 103.592 12.6074 -54.6968 258.193 237.209 0.074717 0.00754977 9 10 0
695520083.98 103.686 12.3606 -54.6266 262.505 237.061 -0.0296425 0.00743938 9 10 1
695520083.98 103.779 12.117 -54.5567 267.731 236.934 -0.0844297 0.00750258 9 10 2
695520083.98 103.471 12.4838 -54.8323 256.573 237.185 -0.00180542 0.00786104 9 10 3
695520083.98 103.565 12.2377 -54.7615 256.277 236.986 -0.0627342 0.0075684 9 10 4
695520083.98 103.658 11.9952 -54.691 260.988 236.955 -0.18935 0.00710439 9 10 5
695520083.98 103.35 12.361 -54.9678 252.996 237.464 0.242785 0.00793225 9 10 6
695520083.98 103.445 12.1146 -54.896 252.22 237.096 -0.116827 0.00806579 9 10 7
695520083.98 103.539 11.8722 -54.8243 253.51 236.976 -0.154762 0.00672193 9 10 8
695520084.18 103.771 11.7829 -54.5969 264.954 237.026 0.00381627 0.00750903 9 11 0
695520084.18 103.856 11.5406 -54.5345 257.498 237.035 0.0566955 0.00718372 9 11 1
695520084.18 103.939 11.3005 -54.4722 253.778 237.015 0.0923865 0.00664518 9 11 2
695520084.18 103.647 11.6745 -54.7333 254.938 237.008 -0.0786047 0.00642289 9 11 3
695520084.18 103.731 11.4324 -54.6705 252.41 236.921 -0.040172 0.00742918 9 11 4
695520084.18 103.815 11.193 -54.6078 250.612 237.174 0.109725 0.00710649 9 11 5
695520084.18 103.522 11.5666 -54.8699 247.907 236.983 -0.147223 0.00683815 9 11 6
695520084.18 103.607 11.3238 -54.8062 248.947 237.202 0.0987095 0.00671409 9 11 7
695520084.18 103.692 11.0841 -54.7425 250.12 237.23 0.187368 0.00681989 9 11 8
695520084.38 103.945 10.9875 -54.4949 253.229 236.939 0.0053891 0.00617773 9 12 0
695520084.38 104.02 10.7478 -54.4399 250.471 236.886 -0.001058 0.00747643 9 12 1
695520084.38 104.094 10.5095 -54.385 244.161 236.969 0.113317 0.00706069 9 12 2
695520084.38 103.817 10.8929 -54.6323 260.041 236.901 -0.11081 0.00628757 9 12 3
695520084.38 103.892 10.653 -54.5772 251.37 236.941 0.0420549 0.00681848 9 12 4
695520084.38 103.967 10.4151 -54.5219 244.155 237.06 0.0589284 0.0068772 9 12 5
695520084.38 103.689 10.7987 -54.7701 247.84 237.022 -0.0426009 0.00610728 9 12 6
695520084.38 103.764 10.5578 -54.7142 241.648 236.94 -0.0790424 0.00626278 9 12 7
695520084.38 103.839 10.3193 -54.6581 244.331 237 0.0181381 0.00612281 9 12 8
695520084.58 104.113 10.2153 -54.3907 247.044 236.843 -0.0276361 0.0059139 9 13 0
695520084.58 104.179 9.97645 -54.3429 250.612 236.856 0.0361697 0.00628722 9 13 1
695520084.58 104.245 9.73842 -54.2949 246.579 236.79 -0.027183 0.00619171 9 13 2
695520084.58 103.982 10.1333 -54.5294 241.189 237.083 0.124425 0.00662872 9 13 3
695520084.58 104.048 9.89419 -54.4815 246.526 236.796 -0.0643851 0.00690657 9 13 4
695520084.58 104.114 9.65632 -54.4333 245.906 236.987 0.0318056 0.00740102 9 13 5
695520084.58 103.85 10.0519 -54.6684 240.341 237.034 0.0126888 0.00670338 9 13 6
695520084.58 103.917 9.81148 -54.62 244.276 236.953 -0.0101108 0.00701726 9 13 7
695520084.58 103.983 9.57269 -54.5712 243.759 236.905 -0.0435405 0.00697074 9 13 8
695520084.78 104.277 9.45762 -54.2832 244.588 237.017 0.182802 0.0070166 9 14 0
695520084.78 104.335 9.21819 -54.2422 239.002 236.724 -0.0557992 0.00768761 9 14 1
695520084.78 104.393 8.97887 -54.201 239.552 236.706 -0.103423 0.00782751 9 14 2
695520084.78 104.143 9.38777 -54.4233 247.535 237.041 0.116772 0.00724375 9 14 3
695520084.78 104.201 9.14787 -54.3824 244.246 236.886 0.0407637 0.00809021 9 14 4
695520084.78 104.259 8.90854 -54.3411 243.215 236.984 0.0553162 0.00741855 9 14 5
695520084.78 104.009 9.31844 -54.5637 249.499 237.101 0.098319 0.00706178 9 14 6
695520084.78 104.067 9.07712 -54.5226 250.683 237.073 0.135881 0.00735007 9 14 7
695520084.78 104.125 8.83667 -54.4809 248.897 236.939 -0.00315718 0.00732211 9 14 8
695520084.98 104.44 8.70829 -54.1716 241.55 236.789 -0.0380427 0.00768384 9 15 0
695520084.98 104.49 8.46681 -54.1372 246.791 236.67 -0.099408 0.00821007 9 15 1
695520084.98 104.54 8.22474 -54.1024 251.331 236.878 0.0476829 0.00810506 9 15 2
695520084.98 104.303 8.65019 -54.3133 246.678 236.847 -0.0628086 0.00753167 9 15 3
695520084.98 104.353 8.40816 -54.2792 248.962 236.758 -0.0927972 0.00743416 9 15 4
695520084.98 104.402 8.16597 -54.2446 253.668 236.858 -0.0672462 0.00785244 9 15 5
695520084.98 104.166 8.59268 -54.4553 242.912 237.047 0.0398312 0.00737641 9 15 6
695520084.98 104.215 8.34909 -54.4212 244.524 237.009 0.0666044 0.00722262 9 15 7
695520084.98 104.265 8.10566 -54.3864 252.264 236.89 -0.0737364 0.00670897 9 15 8
695520085.18 104.603 7.95996 -54.0548 253.415 236.701 -0.147565 0.00604665 9 16 0
695520085.18 104.646 7.71497 -54.0268 259.09 236.839 0.0486414 0.00620294 9 16 1
695520085.18 104.688 7.46866 -53.9983 264.893 236.822 -0.0579125 0.0068703 9 16 2
695520085.18 104.463 7.91355 -54.1984 256.342 236.826 -0.0884111 0.00656217 9 16 3
695520085.18 104.505 7.66799 -54.1709 259.634 236.889 0.0112589 0.00641586 9 16 4
695520085.18 104.546 7.42152 -54.1427 261.641 236.968 0.0230781 0.00614869 9 16 5
695520085.18 104.323 7.86781 -54.3422 259.999 236.908 -0.127352 0.00682626 9 16 6
695520085.18 104.364 7.62064 -54.3149 260.738 236.822 -0.157217 0.00680378 9 16 7
695520085.18 104.406 7.37286 -54.2868 255.662 236.937 -0.0739611 0.00631359 9 16 8
695520085.38 104.767 7.20918 -53.9321 262.022 236.867 -0.032035 0.00641236 9 17 0
695520085.38 104.802 6.9592 -53.9102 257.987 236.848 0.00415891 0.00625724 9 17 1
695520085.38 104.836 6.70716 -53.8878 258.028 236.93 -0.0266413 0.0069163 9 17 2
695520085.38 104.624 7.17464 -54.0779 259.429 237.016 0.0756191 0.00627552 9 17 3
695520085.38 104.658 6.92414 -54.0567 251.217 236.94 0.0141256 0.00671189 9 17 4
695520085.38 104.691 6.67196 -54.0349 258.575 236.854 -0.138193 0.00675214 9 17 5
695520085.38 104.48 7.14087 -54.2238 248.59 237.028 -0.0585287 0.00637535 9 17 6
695520085.38 104.514 6.88876 -54.203 250.877 236.985 -0.0599286 0.00710089 9 17 7
695520085.38 104.547 6.63526 -54.1815 256.143 237.138 0.0525437 0.00639461 9 17 8
695520085.58 104.934 6.44798 -53.8018 257.79 237.163 0.185134 0.00745387 9 18 0
695520085.58 104.961 6.19147 -53.7859 255.727 236.919 -0.0104488 0.0073321 9 18 1
695520085.58 104.988 5.93206 -53.7695 260.695 236.991 -0.0684006 0.00796446 9 18 2
695520085.58 104.787 6.42581 -53.9501 259.004 237.081 0.0914432 0.00743982 9 18 3
695520085.58 104.813 6.16888 -53.9352 259.492 237.142 0.145753 0.00742936 9 18 4
695520085.58 104.839 5.90945 -53.9195 260.645 237.069 -0.000410926 0.00722349 9 18 5
695520085.58 104.64 6.40448 -54.0984 252.819 237.24 0.0788436 0.00702179 9 18 6
695520085.58 104.665 6.14602 -54.0841 254.094 237.196 0.0582549 0.00653704 9 18 7
695520085.58 104.691 5.88534 -54.069 246.82 237.129 -0.0554709 0.00696584 9 18 8
695520085.78 105.105 5.67009 -53.6623 255.063 236.92 -0.161681 0.00818621 9 19 0
695520085.78 105.124 5.40534 -53.6523 241.718 237.047 0.000899946 0.00883164 9 19 1
695520085.78 105.144 5.13683 -53.6417 238.66 237.332 0.145844 0.00978073 9 19 2
695520085.78 104.954 5.66106 -53.8138 251.282 237.043 -0.0234034 0.00836673 9 19 3
695520085.78 104.972 5.39611 -53.8049 240.321 237.042 -0.0488651 0.00808725 9 19 4
695520085.78 104.991 5.12778 -53.7953 248.368 237.199 0.0208426 0.00944151 9 19 5
695520085.78 104.804 5.65296 -53.9649 242.665 237.33 0.0716175 0.00755571 9 19 6
695520085.78 104.821 5.38663 -53.9569 240.667 237.254 -0.00161672 0.00755892 9 19 7
695520085.78 104.839 5.11718 -53.9481 255.912 237.516 0.207754 0.00952719 9 19 8
695520085.98 105.283 4.86627 -53.5111 238.269 237.183 -0.0258389 0.00978419 9 20 0
695520085.98 105.295 4.5914 -53.5067 254.007 237.289 0.0980062 0.00999783 9 20 1
695520085.98 105.307 4.3118 -53.5018 260.308 237.336 0.00143677 0.00946728 9 20 2
695520085.98 105.128 4.87158 -53.6662 252.024 237.032 -0.142477 0.00966012 9 20 3
695520085.98 105.138 4.59681 -53.6632 262.577 237.108 -0.103028 0.00870891 9 20 4
695520085.98 105.149 4.3177 -53.6595 264.994 237.41 0.0896492 0.00917041 9 20 5
695520085.98 104.973 4.87787 -53.8207 261.754 237.299 -0.0784224 0.00984426 9 20 6
695520085.98 104.983 4.60197 -53.8189 264.251 237.41 0.0175078 0.00909885 9 20 7
695520085.98 104.992 4.32199 -53.8162 264.213 237.434 -0.0228364 0.00877456 9 20 8
695520086.18 105.468 4.03085 -53.3464 255.849 237.458 0.0994471 0.00969935 9 21 0
695520086.18 105.473 3.74374 -53.3475 260.866 237.32 -0.0434079 0.00966658 9 21 1
695520086.18 105.477 3.4508 -53.3481 261.088 237.544 0.0386717 0.00906736 9 21 2
695520086.18 105.308 4.05208 -53.5059 264.253 237.212 -0.104803 0.00926971 9 21 3
695520086.18 105.311 3.76551 -53.5087 260.797 237.432 0.0733171 0.00800975 9 21 4
695520086.18 105.314 3.4735 -53.5108 262.587 237.516 0.0200796 0.00936515 9 21 5
695520086.18 105.149 4.0743 -53.6645 264.919 237.481 -0.0372669 0.00905657 9 21 6
695520086.18 105.151 3.78695 -53.6688 260.216 237.632 0.0848837 0.00838361 9 21 7
695520086.18 105.152 3.49444 -53.6721 262.476 237.619 -0.00769386 0.00772727 9 21 8
695520086.38 105.664 3.15362 -53.1647 257.689 237.66 0.131239 0.0105038 9 22 0
695520086.38 105.661 2.85179 -53.1712 258.276 237.632 0.0728159 0.0104076 9 22 1
695520086.38 105.658 2.54287 -53.1771 260.134 237.676 -0.021048 0.00896315 9 22 2
695520086.38 105.499 3.19292 -53.3297 258.824 237.535 0.0366102 0.0101419 9 22 3
695520086.38 105.494 2.89221 -53.3381 257.906 237.589 0.0514185 0.00995329 9 22 4
695520086.38 105.489 2.58485 -53.3458 259.238 237.657 -0.0487576 0.00955292 9 22 5
695520086.38 105.335 3.23314 -53.4933 259.435 237.693 0.0139092 0.00975848 9 22 6
695520086.38 105.328 2.93216 -53.5034 257.57 237.605 -0.111007 0.00930043 9 22 7
695520086.38 105.321 2.6248 -53.5127 258.332 237.719 -0.101671 0.0095949 9 22 8
695520086.58 105.874 2.22263 -52.962 260.73 237.557 -0.164047 0.00958599 9 23 0
695520086.58 105.863 1.90308 -52.9736 259.672 237.628 -0.151802 0.0100489 9 23 1
695520086.58 105.851 1.575 -52.9846 257.278 237.848 -0.0635208 0.00950958 9 23 2
695520086.58 105.702 2.28287 -53.1338 261.095 237.899 0.179346 0.0097158 9 23 3
695520086.58 105.689 1.96526 -53.1476 258.577 237.628 -0.121754 0.010591 9 23 4
695520086.58 105.675 1.63957 -53.1607 253.185 237.976 0.0285428 0.010244 9 23 5
695520086.58 105.532 2.34386 -53.3036 259.466 237.885 0.0242506 0.00981712 9 23 6
695520086.58 105.517 2.02665 -53.3195 257.42 237.927 0.0292381 0.009975 9 23 7
695520086.58 105.502 1.70168 -53.3344 250.92 238.051 0.0152039 0.00940683 9 23 8
695520086.78 106.102 1.2203 -52.7322 257.411 237.911 -0.0286502 0.00849442 9 24 0
695520086.78 106.082 0.879302 -52.7484 249.271 238.041 0.017699 0.00806948 9 24 1
695520086.78 106.062 0.528035 -52.7641 254.612 238.19 0.0386401 0.007937 9 24 2
695520086.78 105.922 1.30543 -52.9126 254.263 237.995 0.0125462 0.00844461 9 24 3
695520086.78 105.9 0.967458 -52.9315 247.072 238.025 0.0247684 0.00939722 9 24 4
695520086.78 105.878 0.619736 -52.9496 252.955 238.116 -0.102037 0.0082597 9 24 5
695520086.78 105.745 1.39094 -53.0903 251.298 238.141 0.0776725 0.00930398 9 24 6
695520086.78 105.721 1.05431 -53.1115 245.068 237.998 -0.0986128 0.00920119 9 24 7
695520086.78 105.697 0.708287 -53.1319 252.437 238.215 -0.0590581 0.00847285 9 24 8
695520086.98 106.351 0.130405 -52.4681 270.769 238.236 0.0437952 0.00752067 9 25 0
695520086.98 106.323 -0.236722 -52.4884 273.707 238.347 0.0541688 0.00510203 9 25 1
695520086.98 106.294 -0.616252 -52.5082 271.757 238.353 -0.0715903 0.00560876 9 25 2
695520086.98 106.162 0.245748 -52.6596 267.682 238.245 -0.0382155 0.00764042 9 25 3
695520086.98 106.132 -0.116878 -52.6831 274.413 238.296 0.00370127 0.00700497 9 25 4
695520086.98 106.1 -0.49128 -52.7058 272.062 238.584 0.0683625 0.00632015 9 25 5
695520086.98 105.976 0.360791 -52.8473 269.027 238.212 -0.0774946 0.00701346 9 25 6
695520086.98 105.944 0.000785153 -52.8736 274.791 238.507 0.190123 0.00698604 9 25 7
695520086.98 105.91 -0.370556 -52.8991 272.581 238.616 0.078437 0.00781238 9 25 8
695520087.18 106.63 -1.07203 -52.1593 275.32 238.519 0.0250411 0.00469997 9 26 0
695520087.18 106.593 -1.47145 -52.1829 274.433 238.574 -0.0206736 0.00477622 9 26 1
695520087.18 106.555 -1.88597 -52.2057 271.427 238.782 0.0435453 0.0047862 9 26 2
695520087.18 106.429 -0.919091 -52.3654 274.583 238.63 0.0136911 0.00526926 9 26 3
695520087.18 106.389 -1.31195 -52.3928 274.722 238.699 0.0691033 0.00537226 9 26 4
695520087.18 106.348 -1.71911 -52.4192 270.533 238.92 0.0852648 0.00518605 9 26 5
695520087.18 106.232 -0.767604 -52.5665 272.857 238.593 0.0500279 0.00584456 9 26 6
695520087.18 106.19 -1.15607 -52.5972 274.312 238.505 -0.0683984 0.00609477 9 26 7
695520087.18 106.146 -1.55826 -52.627 271.531 238.887 0.0603108 0.00522754 9 26 8
695520087.38 106.946 -2.42191 -51.7904 275.881 238.844 -0.020207 0.0030493 9 27 0
695520087.38 106.899 -2.86208 -51.8157 275.077 238.959 0.0175301 0.00299359 9 27 1
695520087.38 106.851 -3.32088 -51.8399 275.124 239.142 0.0323933 0.00257602 9 27 2
695520087.38 106.729 -2.22073 -52.0165 272.933 238.865 -0.105023 0.00443023 9 27 3
695520087.38 106.68 -2.65138 -52.0466 273.516 238.96 -0.0577259 0.00400305 9 27 4
695520087.38 106.628 -3.09961 -52.0753 274.946 239.043 -0.125848 0.00252433 9 27 5
695520087.38 106.519 -2.02298 -52.2356 271.341 238.754 -0.0748764 0.00482808 9 27 6
695520087.38 106.467 -2.4467 -52.2698 271.616 238.832 -0.0523751 0.00441673 9 27 7
695520087.38 106.413 -2.8872 -52.3028 274.615 239.061 -0.086583 0.00460914 9 27 8
695520087.58 107.314 -3.9746 -51.3362 274.971 239.335 0.00239088 0.000942258 9 28 0
695520087.58 107.257 -4.46792 -51.3605 274.334 239.338 -0.00968787 0.00108345 9 28 1
695520087.58 107.199 -4.98486 -51.3829 274.453 239.534 -0.0218064 0.00111692 9 28 2
695520087.58 107.077 -3.70893 -51.5907 274.981 239.386 0.0583403 0.00173176 9 28 3
695520087.58 107.017 -4.18829 -51.6212 274.461 239.471 0.0118043 0.00149446 9 28 4
695520087.58 106.955 -4.68972 -51.6498 274.341 239.555 0.0436791 0.0009473 9 28 5
695520087.58 106.849 -3.45017 -51.8351 274.947 239.191 0.0355039 0.00257199 9 28 6
695520087.58 106.785 -3.91882 -51.871 274.787 239.307 0.0296969 0.00173721 9 28 7
695520087.58 106.72 -4.40835 -51.9052 272.592 239.528 0.0235386 0.00143145 9 28 8
695520087.78 107.755 -5.80811 -50.7573 nan nan nan nan 9 29 0
695520087.78 107.688 -6.37398 -50.7753 nan nan nan nan 9 29 1
695520087.78 107.618 -6.97097 -50.7898 nan nan nan nan 9 29 2
695520087.78 107.489 -5.45187 -51.0544 nan nan nan nan 9 29 3
695520087.78 107.418 -5.99656 -51.0813 nan nan nan nan 9 29 4
695520087.78 107.344 -6.56993 -51.1049 nan nan nan nan 9 29 5
695520087.78 107.236 -5.10894 -51.3363 nan nan nan nan 9 29 6
695520087.78 107.161 -5.63692 -51.3706 nan nan nan nan 9 29 7
695520087.78 107.083 -6.19165 -51.4022 nan nan nan nan 9 29 8

695520089.98 100.078 26.3432 -56.0354 nan nan nan nan 10 0 0
695520089.98 100.378 25.7662 -55.8454 nan nan nan nan 10 0 1
695520089.98 100.665 25.2226 -55.6605 nan nan nan nan 10 0 2
695520089.98 100.074 25.6827 -56.1935 nan nan nan nan 10 0 3
695520089.98 100.366 25.1371 -56.0024 nan nan nan nan 10 0 4
695520089.98 100.645 24.6237 -55.8165 nan nan nan nan 10 0 5
695520089.98 100.068 25.0566 -56.3422 nan nan nan nan 10 0 6
695520089.98 100.353 24.5383 -56.1495 nan nan nan nan 10 0 7
695520089.98 100.626 24.0507 -55.9621 nan nan nan nan 10 0 8
695520090.18 100.632 23.887 -55.9902 239.067 240.205 0.0624546 0.00192992 10 1 0
695520090.18 100.89 23.4044 -55.8166 248.014 239.865 -0.028074 0.00229256 10 1 1
695520090.18 101.137 22.9458 -55.6475 243.741 239.701 -0.0608055 0.00326078 10 1 2
695520090.18 100.596 23.3731 -56.1361 243.056 240.259 0.0219991 0.00219579 10 1 3
695520090.18 100.848 22.9111 -55.9617 245.016 239.9 0.0542872 0.00332824 10 1 4
695520090.18 101.091 22.4727 -55.7919 256.963 239.663 -0.0888589 0.00575097 10 1 5
695520090.18 100.559 22.88 -56.2757 242.529 240.086 0.060765 0.00324064 10 1 6
695520090.18 100.808 22.4358 -56.0999 244.24 239.992 0.0492578 0.00406149 10 1 7
695520090.18 101.047 22.0148 -55.9287 259.438 239.614 -0.0546474 0.0058957 10 1 8
695520090.38 101.081 21.8808 -55.9184 259.333 239.523 -0.137133 0.00580723 10 2 0
695520090.38 101.306 21.4626 -55.7605 258.342 239.409 0.0729467 0.00740534 10 2 1
695520090.38 101.523 21.0625 -55.6063 252.599 239.377 0.186072 0.00849446 10 2 2
695520090.38 101.023 21.4668 -56.058 258.033 239.56 -0.0672496 0.0060821 10 2 3
695520090.38 101.245 21.0626 -55.8993 258.877 239.244 -0.116693 0.00642047 10 2 4
695520090.38 101.459 20.6768 -55.7444 252.417 239.325 0.168218 0.00759025 10 2 5
695520090.38 100.965 21.0658 -56.1932 248.867 239.327 -0.152514 0.00661056 10 2 6
695520090.38 101.185 20.6738 -56.0329 250.108 239.352 -0.108438 0.00693362 10 2 7
695520090.38 101.397 20.3002 -55.8766 251.559 239.215 0.0995187 0.00571735 10 2 8
695520090.58 101.457 20.1879 -55.8336 252.814 239.232 0.0194408 0.00553697 10 3 0
695520090.58 101.656 19.8158 -55.69 252.35 238.844 -0.0548915 0.00690133 10 3 1
695520090.58 101.849 19.458 -55.5495 252.549 238.629 -0.120626 0.00500733 10 3 2
695520090.58 101.383 19.8456 -55.9698 251.934 239.193 0.044209 0.00520984 10 3 3
695520090.58 101.58 19.4835 -55.8254 250.698 238.924 -0.00776705 0.00436691 10 3 4
695520090.58 101.771 19.1361 -55.6842 250.692 238.693 -0.0287569 0.00381948 10 3 5
695520090.58 101.31 19.512 -56.1028 244.672 239.087 0.0389219 0.0046557 10 3 6
695520090.58 101.506 19.1584 -55.9568 249.823 239.057 0.0178514 0.00435375 10 3 7
695520090.58 101.696 18.8195 -55.8141 253.746 238.688 -0.00410337 0.00400268 10 3 8
695520090.78 101.781 18.7205 -55.7422 254.673 238.896 0.0874237 0.00410616 10 4 0
695520090.78 101.958 18.3827 -55.6117 251.561 238.59 0.0416652 0.00371599 10 4 1
695520090.78 102.131 18.0563 -55.4839 255.798 238.349 -0.0543985 0.00360216 10 4 2
695520090.78 101.696 18.4323 -55.8767 256.172 238.765 -0.00787123 0.00438418 10 4 3
695520090.78 101.872 18.1016 -55.7453 257.02 238.65 0.0906199 0.00415543 10 4 4
695520090.78 102.043 17.7829 -55.6166 254.484 238.37 -0.0257308 0.00410827 10 4 5
695520090.78 101.611 18.1498 -56.0088 248.739 238.75 0.0482547 0.00441266 10 4 6
695520090.78 101.787 17.8251 -55.8759 255.354 238.748 0.0743372 0.00455501 10 4 7
695520090.78 101.958 17.5125 -55.7456 253.27 238.393 0.0313165 0.00505887 10 4 8
695520090.98 102.066 17.4231 -55.6476 252.622 238.452 -0.00298539 0.00451373 10 5 0
695520090.98 102.225 17.1112 -55.5291 241.543 238.249 -0.0108986 0.00451024 10 5 1
695520090.98 102.38 16.8086 -55.4128 245.693 238.116 -0.00908597 0.00492071 10 5 2
695520090.98 101.971 17.1767 -55.7812 254.076 238.528 0.0539455 0.00529948 10 5 3
695520090.98 102.13 16.8701 -55.6619 249.594 238.269 0.0275017 0.00429804 10 5 4
695520090.98 102.284 16.5732 -55.5446 245.961 238.161 0.0185221 0.00497072 10 5 5
695520090.98 101.877 16.9344 -55.9132 249.525 238.525 0.108305 0.00611994 10 5 6
695520090.98 102.036 16.6318 -55.7923 249.779 238.294 -0.0653719 0.0067741 10 5 7
695520090.98 102.191 16.3394 -55.6735 242.815 237.968 -0.132354 0.00541635 10 5 8
695520091.18 102.321 16.2538 -55.551 247.108 238.157 0.00593562 0.00555933 10 6 0
695520091.18 102.464 15.962 -55.4436 249.842 237.903 -0.114189 0.00500963 10 6 1
695520091.18 102.604 15.6776 -55.3378 247.097 237.943 0.0474699 0.00525344 10 6 2
