# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = solar zenith angle [deg]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = cloud channel brightness temperature [K]
# $6 = 4mu brightness temperature [K]
# $7 = 4mu brightness temperature perturbation [K]
# $8 = 4mu brightness temperature variance [K^2]
# $9 = along-track index
# $10 = across-track index
# $11 = field-of-view index

695520029.98 108.067 6.21248 -50.6812 243.222 249.825 0.062339 0.00799912 2 20 8
695520030.18 108.543 5.92264 -50.2163 243.424 250.006 0.154037 0.00868817 2 21 0
695520030.18 108.548 5.65527 -50.2219 248.368 249.979 0.0572692 0.00856675 2 21 1
695520030.18 108.553 5.38243 -50.2271 243.225 250.047 0.0931023 0.00901573 2 21 2
695520030.18 108.383 5.94882 -50.3753 240.487 250.112 0.178863 0.0092055 2 21 3
695520030.18 108.387 5.68213 -50.3825 247.269 250.037 0.0599336 0.0088142 2 21 4
695520030.18 108.39 5.41033 -50.3892 243.466 250.098 0.108323 0.00920338 2 21 5
695520030.18 108.225 5.97591 -50.5334 244.876 249.786 0.0431087 0.00920531 2 21 6
695520030.18 108.227 5.70866 -50.542 250.511 250 0.0584858 0.00889421 2 21 7
695520030.18 108.229 5.43656 -50.55 248.559 249.791 -0.0793553 0.00831727 2 21 8
695520030.38 108.741 5.09783 -50.0488 241.208 249.814 -0.155281 0.00926277 2 22 0
695520030.38 108.738 4.81678 -50.0601 238.709 249.966 -0.0907023 0.00894658 2 22 1
695520030.38 108.735 4.52909 -50.0712 236.416 250.072 -0.0269056 0.00793307 2 22 2
695520030.38 108.575 5.14136 -50.2129 240.858 250.104 0.0562426 0.00931448 2 22 3
695520030.38 108.571 4.86156 -50.2262 237.157 250.196 0.089168 0.00926852 2 22 4
695520030.38 108.566 4.57552 -50.239 235.3 250.209 0.0854603 0.00826754 2 22 5
695520030.38 108.411 5.18571 -50.3757 241.262 249.826 -0.0218368 0.0094428 2 22 6
695520030.38 108.405 4.90585 -50.3906 237.394 250.162 0.0909327 0.00897818 2 22 7
695520030.38 108.399 4.62001 -50.405 236.09 250.223 0.221303 0.00856003 2 22 8
695520030.58 108.951 4.22104 -49.8618 233.55 249.976 -0.139606 0.00853566 2 23 0
695520030.58 108.941 3.92349 -49.8788 239.081 250.227 0.0113406 0.00876116 2 23 1
695520030.58 108.929 3.61793 -49.8955 236.46 250.189 -0.0764527 0.00833569 2 23 2
695520030.58 108.78 4.28472 -50.0323 232.521 250.163 -0.0283165 0.00779996 2 23 3
695520030.58 108.767 3.9892 -50.0515 236.674 250.199 -0.0653468 0.00783578 2 23 4
695520030.58 108.754 3.68612 -50.0703 237.107 250.27 -0.00914698 0.00715464 2 23 5
695520030.58 108.61 4.34901 -50.2009 235.679 249.986 0.00979575 0.0075362 2 23 6
695520030.58 108.595 4.0541 -50.2221 235.903 250.228 0.00310291 0.00767001 2 23 7
695520030.58 108.58 3.75191 -50.2427 238.483 250.056 -0.102873 0.00710883 2 23 8
695520030.78 109.18 3.27533 -49.6498 234.238 250.394 0.0994643 0.0107856 2 24 0
695520030.78 109.161 2.95774 -49.6721 232.26 250.389 -0.00865088 0.0105588 2 24 1
695520030.78 109.141 2.63051 -49.6943 249.156 250.305 -0.151196 0.0119721 2 24 2
695520030.78 109 3.36301 -49.8284 231.969 250.495 0.129713 0.00929084 2 24 3
695520030.78 108.979 3.0485 -49.8533 232.967 250.538 0.0841978 0.0108729 2 24 4
695520030.78 108.957 2.72486 -49.8778 256.95 250.484 0.0261835 0.0113257 2 24 5
695520030.78 108.823 3.4509 -50.0043 232.451 250.097 -0.0341743 0.00889321 2 24 6
695520030.78 108.8 3.1379 -50.0315 248.285 250.451 0.046551 0.00877775 2 24 7
695520030.78 108.776 2.81611 -50.0582 258.931 250.361 0.0155074 0.00990194 2 24 8
695520030.98 109.43 2.24522 -49.4061 246.692 250.606 0.097975 0.0108642 2 25 0
695520030.98 109.402 1.90312 -49.4334 236.738 250.459 -0.146579 0.0121625 2 25 1
695520030.98 109.374 1.5494 -49.4605 241.049 250.768 0.0977014 0.0131975 2 25 2
695520030.98 109.241 2.36206 -49.5951 252.904 250.318 -0.255245 0.0118257 2 25 3
695520030.98 109.211 2.02449 -49.6255 239.275 250.548 -0.129868 0.0127955 2 25 4
695520030.98 109.18 1.67589 -49.6554 246.517 250.441 -0.219172 0.0117425 2 25 5
695520030.98 109.055 2.47841 -49.7805 256.273 250.301 -0.0118213 0.0119104 2 25 6
695520030.98 109.023 2.1436 -49.8135 250.189 250.489 -0.124234 0.0116189 2 25 7
695520030.98 108.989 1.79817 -49.8461 245.647 250.402 -0.161282 0.0122939 2 25 8
695520031.18 109.709 1.10598 -49.1212 244.082 250.801 0.0394754 0.0118164 2 26 0
695520031.18 109.672 0.733502 -49.1528 257.436 250.911 0.0715776 0.00780576 2 26 1
695520031.18 109.633 0.346854 -49.1841 238.814 250.975 0.0647785 0.00693108 2 26 2
695520031.18 109.508 1.25922 -49.324 247.418 250.69 -0.128677 0.0144409 2 26 3
695520031.18 109.468 0.893268 -49.3592 255.978 250.934 -0.00670123 0.012938 2 26 4
695520031.18 109.427 0.513894 -49.3939 247.174 250.878 -0.00993556 0.00943662 2 26 5
695520031.18 109.311 1.41078 -49.5217 244.401 250.552 0.0262323 0.012172 2 26 6
695520031.18 109.269 1.04931 -49.5601 251.005 250.902 0.0484499 0.0139219 2 26 7
695520031.18 109.226 0.67496 -49.598 248.898 250.942 0.124733 0.0123115 2 26 8
695520031.38 110.024 -0.176454 -48.7807 251.253 251.138 0.0780859 0.00680289 2 27 0
695520031.38 109.977 -0.587446 -48.8154 243.428 251.109 0.00732919 0.00588657 2 27 1
695520031.38 109.929 -1.01598 -48.8495 246.657 251.022 -0.155539 0.00505878 2 27 2
695520031.38 109.808 0.0236149 -49.0022 242.428 251.342 0.235923 0.00592676 2 27 3
695520031.38 109.758 -0.377975 -49.0413 244.225 251.35 0.101928 0.00654865 2 27 4
695520031.38 109.707 -0.796098 -49.0797 246.289 251.112 -0.0318162 0.00615077 2 27 5
695520031.38 109.598 0.220006 -49.2167 237.105 250.765 -0.00668909 0.00709023 2 27 6
695520031.38 109.545 -0.174648 -49.2598 244.538 251.191 0.0637868 0.00726431 2 27 7
695520031.38 109.491 -0.585065 -49.3021 248.522 251.257 0.145165 0.00742455 2 27 8
695520031.58 110.39 -1.65621 -48.3613 253.814 251.29 -0.116202 0.00364461 2 28 0
695520031.58 110.333 -2.11774 -48.3968 255.813 251.398 0.00569712 0.00345014 2 28 1
695520031.58 110.274 -2.60154 -48.4312 264.637 251.552 0.0786165 0.00387798 2 28 2
695520031.58 110.154 -1.39332 -48.6094 248.794 251.379 -0.0608258 0.00429416 2 28 3
695520031.58 110.093 -1.8411 -48.6506 261.565 251.55 -0.0533232 0.00419071 2 28 4
695520031.58 110.031 -2.30969 -48.6907 268.506 251.518 0.0884125 0.00477345 2 28 5
695520031.58 109.926 -1.13761 -48.8476 249.76 251.047 -0.00778495 0.00513961 2 28 6
695520031.58 109.863 -1.57476 -48.8939 260.57 251.379 -0.0596205 0.00485318 2 28 7
695520031.58 109.797 -2.03158 -48.9391 267.698 251.324 -0.125481 0.00479187 2 28 8
695520031.78 110.828 -3.40964 -47.8266 nan nan nan nan 2 29 0
695520031.78 110.76 -3.94051 -47.8584 nan nan nan nan 2 29 1
695520031.78 110.689 -4.50092 -47.8878 nan nan nan nan 2 29 2
695520031.78 110.563 -3.05819 -48.1145 nan nan nan nan 2 29 3
695520031.78 110.491 -3.56825 -48.1545 nan nan nan nan 2 29 4
695520031.78 110.416 -4.10548 -48.1923 nan nan nan nan 2 29 5
695520031.78 110.311 -2.72036 -48.3877 nan nan nan nan 2 29 6
695520031.78 110.235 -3.21393 -48.4346 nan nan nan nan 2 29 7
695520031.78 110.156 -3.73278 -48.4796 nan nan nan nan 2 29 8

695520033.98 103.05 26.6245 -52.7896 nan nan nan nan 3 0 0
695520033.98 103.353 26.0952 -52.5969 nan nan nan nan 3 0 1
695520033.98 103.643 25.596 -52.4098 nan nan nan nan 3 0 2
695520033.98 103.053 26.0133 -52.9442 nan nan nan nan 3 0 3
695520033.98 103.347 25.513 -52.7509 nan nan nan nan 3 0 4
695520033.98 103.628 25.0416 -52.5632 nan nan nan nan 3 0 5
695520033.98 103.051 25.4345 -53.09 nan nan nan nan 3 0 6
695520033.98 103.339 24.9592 -52.8954 nan nan nan nan 3 0 7
695520033.98 103.614 24.5116 -52.7067 nan nan nan nan 3 0 8
695520034.18 103.621 24.3603 -52.7343 273.039 252.869 0.131563 0.00227649 3 1 0
695520034.18 103.881 23.9166 -52.5595 272.245 252.85 0.111874 0.0027907 3 1 1
695520034.18 104.131 23.4945 -52.3895 275.721 252.549 0.0166255 0.00326583 3 1 2
695520034.18 103.59 23.8854 -52.8786 268.836 252.899 0.104702 0.0028509 3 1 3
695520034.18 103.844 23.4605 -52.7033 270.781 252.793 0.115036 0.00352767 3 1 4
695520034.18 104.089 23.0571 -52.5328 273.47 252.503 -0.00127687 0.00369587 3 1 5
695520034.18 103.556 23.4299 -53.0169 262.889 252.75 0.138757 0.0037204 3 1 6
695520034.18 103.807 23.0216 -52.8404 271.808 252.446 0.0599709 0.00380911 3 1 7
695520034.18 104.048 22.6341 -52.6688 272.588 252.321 0.00463899 0.00352752 3 1 8
695520034.38 104.083 22.5101 -52.6584 274.573 252.208 -0.109069 0.00358826 3 2 0
695520034.38 104.31 22.1247 -52.5002 276.761 252.092 -0.125152 0.00375652 3 2 1
695520034.38 104.529 21.7558 -52.3459 274.252 252.053 0.0167354 0.00328767 3 2 2
695520034.38 104.028 22.1279 -52.7974 275.672 252.304 -0.0247692 0.00368564 3 2 3
695520034.38 104.252 21.7555 -52.6386 275.421 252.147 -0.0597398 0.00426219 3 2 4
695520034.38 104.468 21.3997 -52.4838 274.752 252.032 0.000572229 0.00411685 3 2 5
695520034.38 103.974 21.758 -52.9322 274.437 252.121 -0.0287778 0.00414293 3 2 6
695520034.38 104.195 21.3969 -52.772 275.94 251.971 -0.0464119 0.0042773 3 2 7
695520034.38 104.409 21.0522 -52.616 275.369 251.788 -0.0668264 0.00564548 3 2 8
695520034.58 104.469 20.9491 -52.5731 271.066 251.818 -0.115635 0.0057586 3 3 0
695520034.58 104.669 20.6055 -52.4299 272.566 251.75 -0.0172981 0.00642389 3 3 1
695520034.58 104.864 20.2748 -52.2899 269.669 251.734 0.124242 0.00808345 3 3 2
695520034.58 104.398 20.6336 -52.7094 270.2 251.791 -0.125685 0.00576844 3 3 3
695520034.58 104.597 20.2992 -52.5654 272.851 251.855 0.056581 0.00839967 3 3 4
695520034.58 104.789 19.978 -52.4248 273.043 251.729 0.107194 0.00840234 3 3 5
695520034.58 104.327 20.3263 -52.8425 276.499 251.616 -0.12338 0.00765562 3 3 6
695520034.58 104.525 19.9997 -52.6972 277.177 251.696 0.0136255 0.00888984 3 3 7
695520034.58 104.716 19.6865 -52.5551 276.891 251.634 0.178314 0.00891617 3 3 8
695520034.78 104.801 19.5944 -52.4834 276.74 251.705 0.119311 0.00881993 3 4 0
695520034.78 104.98 19.2818 -52.3538 261.111 251.36 -0.0225896 0.0088206 3 4 1
695520034.78 105.154 18.9795 -52.2267 257.537 251.072 -0.173254 0.00849736 3 4 2
695520034.78 104.718 19.3291 -52.6183 275.108 251.472 -0.0829755 0.0102312 3 4 3
695520034.78 104.896 19.0232 -52.4878 262.64 251.25 -0.193433 0.009402 3 4 4
695520034.78 105.069 18.728 -52.36 256.671 251.126 -0.143083 0.00825043 3 4 5
695520034.78 104.636 19.0693 -52.7509 273.902 251.228 -0.149317 0.0101555 3 4 6
695520034.78 104.813 18.7689 -52.6189 263.841 251.292 -0.0886938 0.00900398 3 4 7
695520034.78 104.985 18.4794 -52.4897 264.882 251.021 -0.0927368 0.00801354 3 4 8
695520034.98 105.093 18.396 -52.392 265.122 251.105 -0.167791 0.00787738 3 5 0
695520034.98 105.253 18.107 -52.2747 260.688 251.075 0.0202077 0.00632695 3 5 1
695520034.98 105.41 17.8263 -52.1595 264.688 250.825 -0.110916 0.00731293 3 5 2
695520034.98 105.001 18.1698 -52.5263 263.846 251.213 -0.0251343 0.00705196 3 5 3
695520034.98 105.16 17.8856 -52.4081 263.166 251.054 -0.0847286 0.00767884 3 5 4
695520034.98 105.316 17.6102 -52.2921 262.058 250.813 -0.154757 0.0091615 3 5 5
695520034.98 104.908 17.9474 -52.6589 264.835 251.028 -0.0299554 0.00727183 3 5 6
695520034.98 105.068 17.667 -52.5392 263.143 251.034 -0.0770243 0.00909593 3 5 7
695520034.98 105.224 17.3957 -52.4217 267.923 250.766 -0.0564517 0.00958471 3 5 8
695520035.18 105.355 17.3152 -52.2997 266.336 250.928 -0.0642707 0.0103102 3 6 0
695520035.18 105.499 17.0443 -52.1937 264.916 250.742 -0.0351895 0.00971016 3 6 1
695520035.18 105.64 16.7802 -52.0893 258.289 250.603 -0.0722559 0.0096893 3 6 2
695520035.18 105.255 17.1204 -52.4339 265.123 251.003 0.0405441 0.0111069 3 6 3
695520035.18 105.399 16.8529 -52.327 266.974 250.795 -0.0837345 0.0109133 3 6 4
695520035.18 105.539 16.5928 -52.2218 263.941 250.936 0.224591 0.0113601 3 6 5
695520035.18 105.155 16.9282 -52.5669 260.862 250.759 -0.0220193 0.0124212 3 6 6
695520035.18 105.299 16.6632 -52.4585 264.978 250.914 0.0435573 0.0118549 3 6 7
695520035.18 105.44 16.4059 -52.3519 263.181 250.542 -0.0351267 0.0112308 3 6 8
695520035.38 105.592 16.3286 -52.2075 263.693 250.949 0.205716 0.0112556 3 7 0
695520035.38 105.722 16.0716 -52.1118 265.803 250.55 0.00523401 0.0104474 3 7 1
695520035.38 105.849 15.8202 -52.0174 268.074 250.446 -0.0118777 0.00994414 3 7 2
695520035.38 105.486 16.1594 -52.3419 261.954 250.932 0.206702 0.0107361 3 7 3
695520035.38 105.616 15.9049 -52.2454 263.851 250.766 0.107147 0.0101468 3 7 4
695520035.38 105.743 15.6565 -52.1502 262.873 250.456 -0.0395301 0.00959354 3 7 5
695520035.38 105.379 15.9921 -52.4755 268.689 250.742 0.201329 0.0108161 3 7 6
695520035.38 105.51 15.7391 -52.3776 266.934 250.772 0.112486 0.0112812 3 7 7
695520035.38 105.638 15.4926 -52.281 266.736 250.362 -0.0102079 0.0106118 3 7 8
695520035.58 105.81 15.4152 -52.115 258.073 250.508 -0.0169972 0.00940579 3 8 0
695520035.58 105.928 15.1689 -52.029 265.314 250.3 -0.0530788 0.00831006 3 8 1
695520035.58 106.043 14.9272 -51.9439 266.765 250.37 0.0901075 0.00754168 3 8 2
695520035.58 105.699 15.2675 -52.2498 269.241 250.392 -0.131797 0.0105776 3 8 3
695520035.58 105.816 15.0229 -52.1631 268.779 250.469 -0.00549092 0.0100147 3 8 4
695520035.58 105.932 14.7834 -52.0772 268.66 250.284 -0.03233 0.00917917 3 8 5
695520035.58 105.587 15.1212 -52.3842 263.9 250.32 -0.0169525 0.00974442 3 8 6
695520035.58 105.705 14.8774 -52.2962 263.72 250.481 0.00424833 0.00961845 3 8 7
695520035.58 105.821 14.639 -52.209 267.883 250.197 -0.00731852 0.00868002 3 8 8
695520035.78 106.014 14.5603 -52.0225 267.663 250.401 0.0644058 0.009221 3 9 0
695520035.78 106.119 14.3221 -51.9454 263.772 250.304 0.109061 0.00803684 3 9 1
695520035.78 106.224 14.0876 -51.869 255.301 250.318 0.182918 0.00657752 3 9 2
695520035.78 105.898 14.4311 -52.1579 265.334 250.356 0.00174029 0.00906322 3 9 3
695520035.78 106.004 14.194 -52.0802 267.711 250.466 0.144512 0.00747132 3 9 4
695520035.78 106.108 13.961 -52.0031 255.894 250.17 0.000890859 0.0061477 3 9 5
695520035.78 105.782 14.3028 -52.2932 264.422 250.21 0.0453209 0.00828261 3 9 6
695520035.78 105.888 14.0659 -52.2143 266.476 250.336 0.0153749 0.00845107 3 9 7
695520035.78 105.993 13.8335 -52.136 267.88 250.149 0.0789896 0.0068122 3 9 8
695520035.98 106.206 13.7506 -51.9292 260.652 250.238 0.0605927 0.00596056 3 10 0
695520035.98 106.301 13.5183 -51.8606 258.322 250.258 0.190177 0.00570069 3 10 1
695520035.98 106.395 13.2889 -51.7924 253.209 250.113 0.0918786 0.0068377 3 10 2
695520035.98 106.086 13.6374 -52.0654 260.478 250.352 0.137624 0.00579452 3 10 3
695520035.98 106.181 13.4058 -51.9963 264.93 250.346 0.149117 0.00569996 3 10 4
695520035.98 106.275 13.1775 -51.9275 264.725 250.208 0.157299 0.00841212 3 10 5
695520035.98 105.965 13.525 -52.2016 266.414 250.137 0.113774 0.00612884 3 10 6
695520035.98 106.061 13.2932 -52.1314 268.765 250.215 0.0253187 0.00667484 3 10 7
695520035.98 106.156 13.0649 -52.0616 269.27 250.046 0.0823476 0.00852608 3 10 8
695520036.18 106.388 12.9769 -51.8349 251.015 250.002 -0.0438884 0.0088895 3 11 0
695520036.18 106.473 12.7487 -51.7744 251.791 249.959 -0.00915737 0.00959742 3 11 1
695520036.18 106.558 12.5225 -51.714 266.551 250.028 0.0946177 0.00959216 3 11 2
695520036.18 106.265 12.8781 -51.972 272.397 250.081 -0.021364 0.00899332 3 11 3
695520036.18 106.35 12.6501 -51.9111 259.483 250.158 0.0591947 0.00940299 3 11 4
695520036.18 106.434 12.4247 -51.8502 262.585 249.992 0.0337894 0.00936498 3 11 5
695520036.18 106.141 12.7799 -52.1092 273.675 249.906 -0.00284299 0.00823853 3 11 6
695520036.18 106.226 12.5513 -52.0474 265.463 250.193 0.109404 0.00846439 3 11 7
695520036.18 106.311 12.3256 -51.9856 255.068 249.892 0.00801275 0.00907488 3 11 8
695520036.38 106.564 12.2298 -51.739 269.706 250.079 0.138486 0.0104669 3 12 0
695520036.38 106.64 12.0039 -51.686 267.159 249.695 -0.198279 0.00973213 3 12 1
695520036.38 106.715 11.7795 -51.6331 269.366 249.892 0.0225094 0.00852772 3 12 2
695520036.38 106.437 12.1441 -51.8771 258.02 250.082 0.0661812 0.0100161 3 12 3
695520036.38 106.513 11.9182 -51.8239 260.445 249.98 -0.044148 0.00968671 3 12 4
695520036.38 106.588 11.6942 -51.7706 267.5 249.837 -0.0526021 0.00924187 3 12 5
695520036.38 106.31 12.0589 -52.0155 251.003 249.956 0.134658 0.00957739 3 12 6
695520036.38 106.386 11.8321 -51.9616 251.29 249.812 -0.189511 0.0100542 3 12 7
695520036.38 106.461 11.6075 -51.9075 260.125 249.94 0.111015 0.00897559 3 12 8
695520036.58 106.735 11.5038 -51.6411 267.646 249.855 -0.00706234 0.0091927 3 13 0
695520036.58 106.802 11.2789 -51.5954 265.309 249.925 0.086589 0.0101051 3 13 1
695520036.58 106.868 11.0546 -51.5495 258.965 249.789 -0.0374233 0.010243 3 13 2
695520036.58 106.604 11.4303 -51.7804 264.261 249.968 0.0158044 0.00938426 3 13 3
695520036.58 106.671 11.2051 -51.7346 260.752 250.064 0.0944618 0.0101823 3 13 4
695520036.58 106.738 10.981 -51.6885 258.992 249.792 -0.0495128 0.0119559 3 13 5
695520036.58 106.473 11.3573 -51.9199 263.725 249.74 -0.0182775 0.00948965 3 13 6
695520036.58 106.541 11.1309 -51.8737 263.304 250.025 0.0830798 0.0109261 3 13 7
695520036.58 106.608 10.9061 -51.8271 260.711 249.717 -0.0769024 0.0109908 3 13 8
695520036.78 106.902 10.791 -51.5403 260.089 249.772 -0.0364511 0.0117633 3 14 0
695520036.78 106.96 10.5655 -51.5016 262.781 249.773 -0.0320107 0.0119995 3 14 1
695520036.78 107.019 10.3401 -51.4626 266.768 249.685 -0.118598 0.011971 3 14 2
695520036.78 106.768 10.729 -51.6809 265.603 249.887 -0.0236371 0.0123611 3 14 3
695520036.78 106.826 10.5032 -51.6423 269.354 249.892 -0.0436638 0.012555 3 14 4
695520036.78 106.885 10.2778 -51.6033 267.281 249.909 0.0954664 0.0123565 3 14 5
695520036.78 106.634 10.6676 -51.8219 260.78 249.568 -0.15073 0.0132133 3 14 6
695520036.78 106.693 10.4404 -51.783 265.371 249.933 0.027689 0.012944 3 14 7
695520036.78 106.751 10.2141 -51.7436 264.245 249.673 -0.10613 0.0122828 3 14 8
695520036.98 107.067 10.0855 -51.4359 267.082 249.431 -0.348288 0.0125891 3 15 0
695520036.98 107.117 9.85816 -51.4039 270.92 249.777 -0.0121648 0.0115753 3 15 1
695520036.98 107.168 9.63016 -51.3715 262.952 249.436 -0.364122 0.0108993 3 15 2
695520036.98 106.93 10.0348 -51.578 269.203 249.743 -0.146811 0.0124336 3 15 3
695520036.98 106.98 9.80697 -51.5463 267.797 249.789 -0.130534 0.0107357 3 15 4
695520036.98 107.03 9.57892 -51.5141 265.401 249.552 -0.251859 0.0103138 3 15 5
695520036.98 106.793 9.98468 -51.7204 264.494 249.58 -0.119399 0.0119325 3 15 6
695520036.98 106.843 9.75545 -51.6887 259.951 249.788 -0.101679 0.0105506 3 15 7
695520036.98 106.893 9.52629 -51.6564 254.856 249.805 0.0233114 0.0104798 3 15 8
695520037.18 107.232 9.38039 -51.3266 256.217 249.838 0.0622512 0.011472 3 16 0
695520037.18 107.274 9.14974 -51.3012 254.742 249.757 -0.0337315 0.0120463 3 16 1
695520037.18 107.317 8.91781 -51.2753 251.371 249.867 0.0536003 0.0110199 3 16 2
695520037.18 107.092 9.34086 -51.4705 261.952 249.791 -0.0980091 0.0108789 3 16 3
695520037.18 107.134 9.10975 -51.4456 262.016 249.78 -0.141563 0.0104686 3 16 4
695520037.18 107.176 8.87774 -51.4201 257.02 249.726 -0.0865766 0.0106307 3 16 5
695520037.18 106.952 9.30201 -51.6147 257.844 249.559 -0.143358 0.00982494 3 16 6
695520037.18 106.993 9.06947 -51.5899 255.036 249.821 -0.0741835 0.00983918 3 16 7
695520037.18 107.035 8.83629 -51.5645 257.623 249.609 -0.193106 0.0100325 3 16 8
695520037.38 107.397 8.67236 -51.2119 246.875 249.755 -0.0404837 0.0113473 3 17 0
695520037.38 107.432 8.43708 -51.1928 245.984 249.826 0.0164723 0.0109277 3 17 1
695520037.38 107.467 8.1998 -51.1732 238.874 249.77 -0.0744416 0.0104403 3 17 2
695520037.38 107.254 8.64422 -51.3579 246.413 249.831 -0.0758324 0.0104553 3 17 3
695520037.38 107.288 8.40853 -51.3395 247.203 249.79 -0.15122 0.0112876 3 17 4
695520037.38 107.323 8.17122 -51.3205 240.539 249.785 -0.0541603 0.0105104 3 17 5
695520037.38 107.111 8.61684 -51.504 252.378 249.762 0.0384081 0.0103822 3 17 6
695520037.38 107.145 8.37974 -51.486 247.553 249.974 0.0522613 0.0110524 3 17 7
695520037.38 107.179 8.14126 -51.4673 244.367 249.763 -0.0751419 0.0106647 3 17 8
695520037.58 107.566 7.95366 -51.0902 237.712 249.828 -0.00977315 0.0111348 3 18 0
695520037.58 107.593 7.71228 -51.0773 239.085 249.735 -0.111805 0.0113153 3 18 1
695520037.58 107.621 7.46814 -51.0639 244.048 249.963 0.0691086 0.0109365 3 18 2
695520037.58 107.419 7.9374 -51.2386 236.666 249.861 -0.0821427 0.0109704 3 18 3
695520037.58 107.445 7.69574 -51.2267 237.564 249.89 -0.087796 0.0133551 3 18 4
695520037.58 107.472 7.45168 -51.2141 240.898 249.955 0.0713338 0.0134024 3 18 5
695520037.58 107.272 7.92197 -51.387 240.256 249.744 -0.0208718 0.0109166 3 18 6
695520037.58 107.298 7.67898 -51.3757 242.216 249.77 -0.197207 0.0122535 3 18 7
695520037.58 107.324 7.43383 -51.3637 239.018 249.968 0.0762936 0.0138412 3 18 8
695520037.78 107.738 7.21863 -50.96 242.422 249.994 0.0893792 0.010484 3 19 0
695520037.78 107.758 6.96957 -50.9532 242.377 249.888 -0.0144707 0.0102933 3 19 1
695520037.78 107.778 6.71692 -50.9459 238.806 250.141 0.177917 0.0103306 3 19 2
695520037.78 107.587 7.21502 -51.1114 242.672 250.139 0.140484 0.0136996 3 19 3
695520037.78 107.606 6.96588 -51.1057 240.172 250.22 0.186696 0.0130134 3 19 4
695520037.78 107.625 6.71353 -51.0994 239.338 250.09 0.142976 0.0129278 3 19 5
695520037.78 107.437 7.21231 -51.2625 237.883 249.779 -0.046282 0.0147554 3 19 6
695520037.78 107.455 6.96199 -51.2577 238.725 250.119 0.0859446 0.0157778 3 19 7
695520037.78 107.473 6.7087 -51.2522 243.924 250.041 0.0789394 0.0152352 3 19 8
695520037.98 107.917 6.45826 -50.8188 239.904 250.036 0.0431162 0.00876025 3 20 0
695520037.98 107.93 6.19974 -50.818 245.321 250.023 0.0458282 0.00863329 3 20 1
695520037.98 107.942 5.93672 -50.8167 244.862 250.111 0.0588428 0.00877629 3 20 2
695520037.98 107.762 6.46846 -50.9737 247.131 250.241 0.168956 0.00961734 3 20 3
695520037.98 107.773 6.21017 -50.9743 245.754 250.188 0.0799753 0.00845125 3 20 4
695520037.98 107.784 5.94775 -50.9742 244.67 250.143 0.111822 0.00827329 3 20 5
695520037.98 107.608 6.47961 -51.128 246.176 250.012 0.107959 0.0117368 3 20 6
695520037.98 107.618 6.22038 -51.1297 247.194 250.164 0.0462747 0.00892953 3 20 7
695520037.98 107.628 5.95726 -51.1307 241.626 250.233 0.184289 0.00848936 3 20 8
695520038.18 108.104 5.66712 -50.6651 247.925 250.314 0.209157 0.00903668 3 21 0
695520038.18 108.109 5.39713 -50.6701 247.127 250.221 0.145578 0.00988282 3 21 1
695520038.18 108.114 5.12161 -50.6747 239.814 250.301 0.136817 0.00905356 3 21 2
695520038.18 107.944 5.69268 -50.8242 245.634 250.216 0.0514708 0.00937327 3 21 3
695520038.18 107.947 5.42335 -50.8309 243.832 250.255 0.0525554 0.00843775 3 21 4
695520038.18 107.951 5.14886 -50.8369 238.286 250.183 0.0457069 0.00890109 3 21 5
695520038.18 107.785 5.71917 -50.9824 252.324 250.162 0.161023 0.00789317 3 21 6
695520038.18 107.787 5.44925 -50.9904 248.307 250.347 0.124678 0.00734154 3 21 7
695520038.18 107.789 5.17444 -50.9978 242.184 250.03 -0.124918 0.00691172 3 21 8
695520038.38 108.301 4.83528 -50.4956 236.045 250.184 -0.054848 0.00862875 3 22 0
695520038.38 108.298 4.55146 -50.5064 237.187 250.158 -0.0385063 0.009185 3 22 1
695520038.38 108.295 4.26094 -50.5168 240.007 250.21 -0.0924239 0.00870505 3 22 2
695520038.38 108.136 4.87829 -50.6599 234.36 250.4 0.123971 0.0091659 3 22 3
695520038.38 108.131 4.59571 -50.6726 236.429 250.382 0.0623684 0.00975791 3 22 4
695520038.38 108.126 4.30683 -50.6846 244.376 250.282 0.014066 0.0102604 3 22 5
695520038.38 107.972 4.92214 -50.8228 238.068 250.118 0.000619785 0.009106 3 22 6
695520038.38 107.966 4.63947 -50.8371 239.945 250.531 0.18556 0.00998014 3 22 7
695520038.38 107.959 4.35076 -50.8508 249.329 250.42 0.138649 0.0106211 3 22 8
695520038.58 108.512 3.95123 -50.3066 241.509 250.423 0.0270569 0.00781657 3 23 0
695520038.58 108.501 3.65074 -50.3229 242.018 250.392 0.0454129 0.00805663 3 23 1
695520038.58 108.49 3.34219 -50.3389 251.575 250.509 0.0403985 0.00816735 3 23 2
695520038.58 108.34 4.0145 -50.4773 247.917 250.209 -0.198928 0.00833883 3 23 3
695520038.58 108.327 3.71604 -50.4958 252.574 250.385 -0.0770789 0.00832585 3 23 4
695520038.58 108.314 3.40995 -50.5138 253.707 250.355 -0.0695796 0.00906598 3 23 5
695520038.58 108.17 4.0784 -50.6461 249.134 250.311 0.057786 0.0091554 3 23 6
695520038.58 108.155 3.78052 -50.6665 259.522 250.468 -0.0181657 0.00788461 3 23 7
695520038.58 108.14 3.4753 -50.6864 254.283 250.39 -0.0404289 0.0089435 3 23 8
