# $1 = time [s]
# $2 = longitude [deg]
# $3 = latitude [deg]
# $4 = number of footprints
# $5 = fraction of convection events [%]
# $6 = fraction of wave generating events [%]
# $7 = fraction of gravity wave events [%]
# $8 = fraction of convective wave events [%]
# $9 = mean perturbation [K]
# $10 = minimum perturbation [K]
# $11 = maximum perturbation [K]
# $12 = variance [K^2]
# $13 = mean surface temperature [K]
# $14 = minimum surface temperature [K]
# $15 = maximum surface temperature [K]
# $16 = mean background temperature [K]
# $17 = noise estimate [K]

-nan -111 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -21 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
695520241.04 -15 -57 22 0 -nan 95.4545 0 -0.097785 -0.37577 0.281662 0.0300152 257.242 250.541 261.342 264.197 0
695520195.96 -9 -57 270 0 -nan 98.8889 0 -0.00658535 -0.648565 0.95654 0.0387618 258.908 243.724 268.467 263.343 0
695520165.75 -3 -57 531 0 -nan 100 0 -0.00347272 -0.739846 0.906221 0.0565226 258.542 240.434 273.89 262.657 0
695520143.90 3 -57 740 nan nan 100 nan -0.0016037 -0.916743 0.852755 0.0558174 245.097 229.912 272.73 262.092 0
695520126.19 9 -57 810 nan nan 100 nan 0.00851627 -0.866529 0.825328 0.0541297 246.32 231.997 268.372 261.831 0
695520114.14 15 -57 623 0 -nan 100 0 -0.00772974 -1.08863 0.72358 0.045499 251.354 234.865 272.611 261.919 0
695520106.59 21 -57 383 0 -nan 99.4778 0 0.00338478 -0.606134 0.6361 0.0314418 256.43 239.038 272.977 262.127 0
695520066.18 27 -57 3 nan nan nan nan 0.232182 0 0.356992 0.0217976 nan nan nan 261.371 0
-nan 33 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -57 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -111 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -21 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -15 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
695520126.86 -9 -51 11 0 -nan 100 0 0.0204516 -0.190102 0.380112 0.023801 253.176 248.036 271.609 261.892 0
695520078.45 -3 -51 337 0 -nan 95.8457 0 0.0142113 -0.485083 0.602486 0.0356017 268.774 241.806 277.5 260.615 0
695520054.72 3 -51 622 nan nan 100 nan 0.00268151 -0.832349 0.674036 0.0535945 249.242 226.939 274.86 259.953 0
695520044.09 9 -51 648 0 -nan 100 0 -0.0151556 -0.86564 0.780851 0.0613313 251.818 229.642 280.615 259.683 0
695520036.64 15 -51 464 0 -nan 100 0 0.0206136 -0.556203 0.662315 0.045685 262.487 242.859 277.958 259.93 0
695520032.05 21 -51 249 0 -nan 89.5582 0 -0.0166255 -0.738461 0.714429 0.0443341 264.901 227.283 277.312 260.221 0
695520023.78 27 -51 10 0 -nan 50 0 0.0953139 -0.119968 0.401451 0.0234383 265.202 245.278 274.468 260.109 0
-nan 33 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -51 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -111 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -21 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -15 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -9 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
695520017.16 -3 -45 10 0 -nan 100 0 -0.0531882 -0.27203 0.186808 0.019864 250.688 243.647 261.35 258.908 0
695520015.38 3 -45 2 nan nan nan nan -0.0546645 -0.22794 0.118611 0.0300246 nan nan nan 258.603 0
-nan 9 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 15 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 21 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 27 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -45 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -111 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -21 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -15 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -9 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -3 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 3 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 9 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 15 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 21 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 27 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -39 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -111 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -21 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -15 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -9 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -3 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 3 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 9 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 15 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 21 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 27 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -111 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -21 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -15 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -9 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
